1996	6342
1996	5607
1996	4014
1996	1201
1996	2746
1997	4466
1997	3947
1997	182
1998	321
1998	11
1999	1643
1999	236
2000	4448
2000	5675
2000	174
2000	2032
2000	1395
2000	2132
2000	2645
2001	1
2001	2795
2001	252
2002	3947
2002	3078
2003	163
2003	39
2004	1403
2004	4
2005	896
2005	5989
2005	461
2005	3501
2006	4223
2006	92
2006	495
2007	6169
2007	43
2007	446
2008	4
2008	399
2009	3625
2009	327
2009	63
2010	4850
2010	68
2010	1693
2011	3895
2011	1132
2011	95
2012	939
2012	676
2012	3566
2013	5313
2013	354
2013	3
2014	3416
2014	6
2014	175
2015	2476
2015	4
2016	24
2016	43
2017	234
2017	147
2018	704
2018	195
2019	2476
2019	108
2020	1512
2020	5774
2020	982
2021	2859
2021	29
2021	999
2022	50
2022	683
2022	4187
2023	53
2023	54
2024	40
2024	3452
2024	956
2025	58
2025	443
2025	6166
2025	4446
2026	2
2026	2475
2026	4350
2026	766
2027	129
2027	4226
2027	1046
2027	2324
2027	5685
2027	2934
2027	3642
2028	161
2028	4391
2028	3284
2028	2837
2028	4471
2028	2105
2028	410
2029	369
2029	14
2030	1
2030	50
2030	4900
2031	1913
2031	1115
2031	2572
2032	2000
2032	1319
2033	1169
2033	268
2034	32
2034	5233
2034	63
2035	267
2035	1908
2035	5991
2036	1
2036	2059
2036	4
2036	2199
2037	16
2037	2382
2037	262
2037	2639
2038	202
2038	468
2038	2138
2038	6005
2039	1817
2039	66
2039	5899
2040	3651
2040	2460
2040	45
2040	14
2040	5191
2041	452
2041	4430
2041	112
2041	2838
2041	5658
2041	2172
2041	2527
2042	1552
2042	4792
2042	4
2043	281
2043	374
2044	40
2044	29
2044	5830
2045	2489
2045	1963
2045	1979
2045	2702
2045	2517
2046	1
2046	69
2046	5301
2047	1305
2047	45
2048	368
2048	102
2049	128
2049	356
2050	161
2050	6402
2050	1629
2050	5457
2050	2405
2051	1304
2051	3907
2051	3811
2051	845
2052	4411
2052	1297
2052	2147
2052	515
2052	6034
2053	104
2053	2513
2053	3947
2054	1452
2054	1021
2055	3631
2055	95
2056	4408
2056	1
2056	3279
2056	4811
2056	63
2057	200
2057	4306
2057	1299
2057	4013
2057	4741
2058	5050
2058	2428
2058	750
2058	375
2059	4778
2059	2036
2059	4005
2059	294
2060	16
2060	1294
2061	4899
2061	332
2061	21
2062	2337
2062	2311
2062	3947
2062	5943
2062	1176
2062	3934
2063	432
2063	410
2064	139
2064	341
2065	2
2065	131
2065	4555
2066	2600
2066	5825
2066	3435
2066	766
2066	143
2067	2476
2067	1959
2068	596
2068	1980
2068	3343
2069	16
2069	776
2069	6274
2069	2246
2070	4420
2070	2841
2070	3947
2070	4
2071	5955
2071	3947
2071	1710
2071	6143
2072	5
2072	54
2073	1725
2073	375
2074	986
2074	1508
2075	5009
2075	10
2075	501
2075	3022
2075	5711
2076	5883
2076	2084
2076	29
2076	55
2077	3456
2077	961
2077	26
2077	3362
2078	8
2078	402
2078	5877
2078	5870
2079	1
2079	69
2080	94
2080	63
2081	8
2081	3496
2081	43
2081	4524
2081	4438
2082	1
2082	2243
2082	5961
2082	4016
2082	3028
2082	4624
2082	58
2083	305
2083	331
2084	1099
2084	2076
2084	5823
2084	5363
2085	21
2085	1397
2086	1732
2086	759
2087	168
2087	5474
2087	4627
2087	4
2088	112
2088	190
2089	5580
2089	1124
2089	1733
2090	4033
2090	2
2090	5382
2090	1833
2090	3154
2090	3516
2090	2877
2091	233
2091	94
2092	2476
2092	671
2093	3776
2093	3947
2093	5332
2093	398
2093	2743
2094	320
2094	69
2094	2926
2095	34
2095	59
2096	1308
2096	22
2097	152
2097	1823
2098	313
2098	1182
2098	6073
2099	1
2099	4339
2099	1389
2100	132
2100	4521
2100	2285
2100	5390
2100	3634
2100	446
2101	6356
2101	21
2101	214
2102	433
2102	1994
2103	80
2103	3010
2103	3947
2104	2476
2104	3470
2104	54
2105	1030
2105	4395
2105	2028
2105	4440
2105	4152
2105	3134
2106	3672
2106	5510
2106	4125
2106	406
2106	95
2107	241
2107	5371
2107	4
2107	3361
2108	10
2108	547
2108	6068
2109	1
2109	414
2110	1817
2110	1
2111	1124
2111	918
2112	89
2112	1126
2113	1
2113	1380
2113	3911
2113	4746
2113	6443
2113	3055
2113	4280
2113	2689
2114	4032
2114	1
2114	11
2114	3175
2115	1
2115	4442
2115	21
2115	6343
2116	157
2116	494
2117	162
2117	542
2118	1
2118	1781
2119	640
2119	45
2120	1
2120	4178
2120	204
2121	40
2121	54
2122	2392
2122	1017
2122	133
2123	5209
2123	746
2123	6443
2123	3554
2123	327
2124	3947
2124	3417
2124	2474
2124	907
2124	5086
2125	448
2125	5498
2125	923
2125	2916
2126	819
2126	1316
2127	4793
2127	2476
2127	133
2128	1
2128	119
2129	4730
2129	349
2129	230
2130	1
2130	155
2130	4761
2131	10
2131	527
2132	2000
2132	104
2133	96
2133	3107
2133	102
2133	3529
2133	3281
2133	5851
2133	3743
2134	507
2134	63
2135	80
2135	4710
2135	1639
2136	1561
2136	5804
2136	92
2136	3935
2137	592
2137	4496
2137	3
2137	2494
2138	1
2138	2038
2139	1840
2139	2532
2139	4058
2139	2907
2139	68
2140	2424
2140	4980
2140	877
2140	662
2141	254
2141	63
2142	1634
2142	1666
2142	4645
2143	2245
2143	5318
2143	487
2143	5672
2143	11
2143	3454
2144	4646
2144	4381
2144	848
2144	1620
2144	2363
2144	2460
2144	3389
2145	3
2145	4
2146	1961
2146	3947
2147	1
2147	5218
2147	2052
2147	5976
2147	5911
2147	5304
2147	2553
2148	1587
2148	2187
2148	1293
2149	8
2149	1481
2150	1
2150	564
2150	2277
2151	5080
2151	1124
2151	6
2152	347
2152	439
2153	4916
2153	3391
2153	1763
2153	3227
2153	55
2154	1724
2154	676
2154	5142
2155	1121
2155	3834
2155	469
2156	867
2156	1958
2157	3138
2157	479
2157	591
2158	2476
2158	1654
2158	2583
2159	608
2159	5884
2159	367
2160	1656
2160	1141
2161	152
2161	3
2162	4848
2162	1147
2162	206
2162	6243
2163	34
2163	237
2164	6240
2164	451
2164	3531
2164	4820
2164	2845
2164	446
2165	1
2165	517
2166	1016
2166	2802
2166	5452
2166	1677
2167	920
2167	3947
2167	6198
2168	1
2168	3466
2168	3942
2168	230
2168	4626
2169	3153
2169	666
2169	3947
2169	3924
2169	6001
2170	452
2170	2476
2171	93
2171	55
2172	5643
2172	2041
2172	3947
2173	1513
2173	1082
2173	4429
2173	4997
2174	6277
2174	581
2174	4170
2174	3313
2174	19
2174	5114
2174	3071
2175	3947
2175	4753
2175	3234
2175	1419
2176	280
2176	691
2177	3586
2177	131
2177	5233
2177	2642
2177	2235
2177	121
2177	2395
2178	6305
2178	226
2178	2384
2178	244
2178	3318
2178	2556
2179	1952
2179	581
2180	168
2180	5225
2180	3987
2180	278
2181	2826
2181	6414
2181	6329
2181	3258
2181	27
2181	62
2182	96
2182	3873
2182	1602
2182	5929
2183	1124
2183	333
2183	5718
2184	1672
2184	1
2185	90
2185	631
2186	1
2186	479
2187	3504
2187	114
2187	2148
2187	3722
2188	230
2188	678
2189	1544
2189	10
2189	2235
2190	16
2190	1529
2191	700
2191	908
2191	4318
2191	3046
2192	185
2192	2476
2193	2723
2193	5524
2193	741
2193	341
2194	5656
2194	1787
2194	302
2194	2275
2195	353
2195	690
2195	6155
2196	95
2196	39
2197	816
2197	452
2198	976
2198	47
2199	3993
2199	2036
2199	3430
2199	446
2199	2671
2200	8
2200	241
2201	1264
2201	3825
2201	1306
2201	5511
2202	621
2202	349
2203	448
2203	1017
2203	4031
2204	298
2204	91
2205	17
2205	85
2206	1
2206	3469
2206	1039
2207	6432
2207	2396
2207	44
2207	54
2208	5882
2208	11
2208	4252
2208	966
2208	5295
2209	2476
2209	687
2210	4553
2210	44
2210	3406
2210	1904
2210	2804
2210	3540
2211	152
2211	627
2211	5468
2212	1889
2212	1661
2212	6225
2213	133
2213	5230
2213	711
2214	1540
2214	2343
2214	140
2214	4464
2214	5874
2214	5717
2214	3927
2214	6037
2215	193
2215	438
2215	3383
2216	112
2216	54
2217	3785
2217	1386
2217	155
2217	2995
2217	3246
2218	1
2218	5730
2218	4
2218	2405
2218	4233
2219	520
2219	5736
2219	4012
2219	1575
2220	1945
2220	483
2221	4975
2221	29
2221	1309
2222	917
2222	71
2223	3401
2223	4466
2223	883
2223	2476
2223	5461
2224	4578
2224	3947
2224	6
2224	4907
2224	2264
2224	3578
2225	68
2225	6219
2225	4044
2225	14
2225	5359
2225	2868
2225	5151
2226	1069
2226	1751
2227	1
2227	37
2227	3393
2228	1169
2228	1722
2228	2367
2229	529
2229	6
2230	2
2230	2524
2230	37
2231	3147
2231	28
2231	157
2232	3944
2232	1281
2232	241
2233	466
2233	877
2234	518
2234	6
2235	2177
2235	5266
2235	2189
2236	736
2236	4403
2236	2427
2236	819
2237	1099
2237	1443
2238	1686
2238	63
2239	1290
2239	21
2240	1
2241	417
2241	3210
2241	590
2242	1577
2242	2738
2242	1
2243	178
2243	2452
2243	2082
2244	1163
2244	2476
2245	128
2245	2143
2246	16
2246	6083
2246	2069
2247	2312
2247	3072
2247	1650
2247	155
2247	3414
2248	17
2248	2679
2248	230
2248	2505
2249	11
2249	150
2250	2680
2250	4577
2250	10
2250	84
2250	6177
2251	1
2251	4782
2251	1742
2252	5674
2252	3
2252	6
2253	74
2253	963
2253	2364
2253	3111
2254	56
2254	128
2254	3008
2255	1
2255	81
2256	1737
2256	1443
2257	452
2257	77
2258	4819
2258	762
2258	3211
2258	54
2259	1
2259	66
2260	1
2260	1634
2260	3065
2261	2544
2261	90
2261	4756
2261	375
2262	37
2262	1949
2263	973
2263	94
2264	2224
2264	131
2265	5571
2265	3783
2265	6151
2265	3372
2265	559
2265	4444
2265	157
2266	910
2266	534
2267	2472
2267	5092
2267	948
2267	918
2268	6025
2268	4953
2268	2476
2268	333
2268	3269
2269	1
2269	1668
2270	4355
2270	620
2270	54
2271	1
2271	554
2272	1
2272	1749
2273	59
2273	95
2274	1652
2274	597
2275	2194
2275	74
2276	267
2276	69
2276	4327
2277	1
2277	5687
2277	2150
2277	2327
2278	2476
2278	2444
2278	572
2278	2550
2279	475
2279	1351
2280	1833
2280	3947
2280	6324
2281	5144
2281	474
2281	534
2282	195
2282	4619
2282	6412
2282	3572
2282	1783
2282	5400
2282	2548
2282	3644
2283	5217
2283	4
2283	4200
2283	4941
2283	6104
2283	219
2284	2912
2284	6243
2284	1508
2284	6117
2284	5224
2284	4978
2284	3064
2284	6457
2284	123
2285	442
2285	2100
2286	6376
2286	246
2286	47
2287	816
2287	1226
2288	11
2288	405
2289	5412
2289	4806
2289	6042
2289	2608
2289	4179
2289	58
2289	3547
2289	253
2290	5885
2290	2404
2290	133
2290	207
2291	4777
2291	63
2291	3324
2291	1007
2292	89
2292	3228
2292	2996
2292	1319
2293	472
2293	263
2294	2
2294	959
2295	290
2295	917
2296	280
2296	230
2297	1529
2297	1709
2297	3847
2298	1
2298	2476
2298	6188
2299	1
2299	2
2300	914
2300	765
2301	458
2301	596
2302	41
2302	658
2303	3442
2303	884
2303	1054
2304	280
2304	39
2305	3104
2305	21
2305	446
2306	168
2306	5417
2306	34
2307	1896
2307	1
2308	472
2308	3947
2308	5437
2309	680
2309	353
2310	4274
2310	3499
2310	68
2310	1462
2311	17
2311	2062
2312	921
2312	4658
2312	3276
2312	2990
2312	2247
2313	4517
2313	4070
2313	3221
2313	31
2313	5342
2313	437
2314	705
2314	1668
2315	1
2315	4715
2315	1724
2316	817
2316	3947
2317	17
2317	373
2318	392
2318	31
2319	24
2319	4369
2319	5851
2319	4
2320	174
2320	1518
2321	4900
2321	3030
2321	1710
2321	1975
2322	1841
2322	766
2323	384
2323	4391
2323	3135
2323	5376
2323	63
2324	81
2324	2027
2325	12
2325	637
2326	6089
2326	835
2326	22
2327	506
2327	2277
2328	185
2328	244
2329	520
2329	264
2330	4818
2330	3043
2330	2638
2330	134
2330	135
2331	128
2331	925
2332	520
2332	30
2333	4680
2333	21
2333	791
2334	122
2334	2476
2334	3877
2335	5760
2335	1
2335	5755
2335	45
2335	2453
2336	168
2336	4172
2336	54
2337	1
2337	3458
2337	2062
2338	305
2338	1499
2339	619
2339	55
2340	1914
2340	230
2341	699
2341	2476
2341	5094
2342	3282
2342	5019
2342	1533
2342	423
2343	27
2343	2214
2344	1
2344	3
2345	11
2345	37
2346	521
2346	1869
2347	10
2347	262
2348	746
2348	1348
2349	1
2349	34
2350	1
2350	1820
2350	3673
2351	4009
2351	10
2351	4706
2351	159
2352	3979
2352	747
2352	131
2353	1
2353	108
2353	3238
2354	80
2354	63
2355	89
2355	1299
2356	1596
2356	444
2356	6438
2356	5846
2357	168
2357	446
2358	33
2358	172
2359	1
2359	3947
2360	140
2360	1007
2361	1936
2361	189
2362	1
2362	915
2363	2144
2363	816
2363	4073
2364	3947
2364	2253
2365	1
2365	63
2366	564
2366	1846
2367	827
2367	2228
2368	33
2368	17
2369	4338
2369	66
2369	2
2369	5417
2370	3947
2370	6
2371	528
2371	2990
2371	415
2372	1048
2372	2476
2373	1862
2373	6
2374	1195
2374	676
2375	57
2375	3994
2375	55
2376	168
2376	1
2377	920
2377	4611
2377	94
2378	1872
2378	3984
2378	171
2378	5888
2378	4158
2379	1
2379	70
2380	640
2380	546
2381	4968
2381	1
2381	1958
2381	3649
2382	520
2382	2037
2383	1493
2383	31
2384	177
2384	2178
2385	880
2385	2988
2385	4445
2385	6
2385	3831
2386	10
2386	1068
2386	5166
2386	3735
2387	6201
2387	1090
2387	71
2388	3120
2388	3983
2388	3989
2388	1325
2388	1479
2389	43
2389	1101
2390	1
2390	932
2390	4415
2391	1321
2391	709
2392	2122
2392	2469
2392	126
2392	2823
2393	81
2393	11
2394	153
2394	466
2394	5079
2395	2177
2395	1170
2396	737
2396	2207
2397	200
2397	168
2398	78
2398	38
2399	54
2400	3947
2400	935
2401	56
2401	5800
2401	466
2401	3731
2402	1
2402	138
2403	57
2403	5161
2403	37
2403	4135
2404	2290
2404	5466
2404	4630
2404	1342
2405	2050
2405	2218
2406	72
2406	44
2407	1369
2407	971
2408	89
2408	908
2409	1
2409	605
2410	280
2410	786
2411	4098
2411	533
2411	669
2412	704
2412	4
2413	939
2413	437
2414	488
2414	6468
2414	526
2415	12
2415	6
2415	2431
2416	112
2416	4448
2416	3947
2416	4863
2417	168
2417	172
2418	1288
2418	1710
2419	54
2419	246
2420	3450
2420	3947
2420	918
2421	3947
2421	55
2422	961
2422	3947
2423	6185
2423	74
2423	44
2423	2866
2423	4571
2423	3679
2424	667
2424	2140
2425	90
2425	45
2426	1937
2426	1891
2427	1
2427	2236
2428	2058
2428	1494
2429	816
2429	942
2430	4380
2430	54
2430	6
2431	3554
2431	5251
2431	11
2431	2415
2431	3640
2431	4443
2432	1105
2432	980
2432	3599
2433	414
2433	1151
2434	316
2434	6
2435	942
2435	879
2436	448
2436	62
2437	24
2437	3530
2437	988
2438	11
2438	54
2439	1824
2439	55
2440	580
2440	12
2441	179
2441	69
2442	62
2442	727
2443	49
2443	3191
2443	1982
2443	3073
2444	4033
2444	10
2444	2278
2445	2680
2445	6027
2445	70
2445	15
2446	541
2446	55
2447	3947
2447	1181
2447	4438
2448	393
2448	2
2448	6349
2449	315
2449	1086
2450	1122
2450	1357
2450	6430
2451	6373
2451	1673
2451	5356
2451	3725
2451	3630
2451	6382
2451	956
2451	5214
2452	1762
2452	2243
2453	1984
2453	4777
2453	2335
2454	6370
2454	37
2454	373
2455	57
2455	907
2456	4176
2456	2890
2456	37
2456	4133
2456	1935
2457	250
2457	493
2457	4622
2457	3103
2458	1033
2458	267
2459	6360
2459	3947
2459	3957
2459	1223
2460	2144
2460	2040
2461	1
2461	277
2462	2476
2463	3329
2463	44
2463	5109
2463	22
2464	10
2464	196
2464	5613
2465	3
2465	1029
2465	3542
2466	3345
2466	4018
2466	3947
2466	2476
2467	3947
2467	6
2468	1937
2468	2682
2468	942
2468	4169
2469	2392
2469	883
2469	5917
2470	3699
2470	43
2470	99
2471	177
2471	1908
2472	2267
2472	959
2473	0
2473	21
2474	2124
2474	3806
2474	63
2475	2026
2475	3467
2475	2476
2476	0
2476	1
2476	3074
2476	2223
2476	2819
2476	2988
2476	1546
2476	1035
2476	12
2476	3085
2476	526
2476	5136
2476	2067
2476	5652
2476	5124
2476	27
2476	1565
2476	1567
2476	1200
2476	547
2476	548
2476	2092
2476	2605
2476	6190
2476	3421
2476	48
2476	49
2476	50
2476	1075
2476	2612
2476	3127
2476	2104
2476	3645
2476	62
2476	2656
2476	1091
2476	4165
2476	1095
2476	1099
2476	2127
2476	1619
2476	596
2476	598
2476	3159
2476	88
2476	91
2476	92
2476	94
2476	5727
2476	608
2476	1634
2476	99
2476	5220
2476	102
2476	103
2476	2158
2476	5745
2476	117
2476	3584
2476	2170
2476	379
2476	125
2476	127
2476	3201
2476	5764
2476	6277
2476	6142
2476	6282
2476	2699
2476	652
2476	2192
2476	145
2476	148
2476	3223
2476	2712
2476	2209
2476	3099
2476	169
2476	173
2476	687
2476	688
2476	1202
2476	1720
2476	4794
2476	192
2476	1217
2476	195
2476	2244
2476	5321
2476	3786
2476	205
2476	5496
2476	210
2476	4819
2476	4822
2476	4826
2476	2268
2476	3293
2476	4320
2476	5346
2476	1251
2476	3813
2476	2278
2476	4049
2476	3817
2476	1259
2476	2796
2476	3824
2476	4192
2476	5367
2476	762
2476	2811
2476	6398
2476	768
2476	259
2476	4225
2476	5676
2476	268
2476	4368
2476	786
2476	5913
2476	3868
2476	2334
2476	6432
2476	3675
2476	2341
2476	295
2476	1323
2476	4658
2476	816
2476	3891
2476	3380
2476	3636
2476	2372
2476	4109
2476	2892
2476	1506
2476	2909
2476	359
2476	5681
2476	4970
2476	5996
2476	881
2476	1906
2476	6035
2476	5494
2476	3448
2476	2938
2476	891
2476	383
2476	3968
2476	1922
2476	235
2476	5511
2476	2952
2476	6027
2476	3980
2476	1934
2476	401
2476	1603
2476	919
2476	921
2476	923
2476	2462
2476	2976
2476	2466
2476	2971
2476	5981
2476	2475
2476	428
2476	429
2476	3503
2476	2481
2476	1972
2476	439
2476	2488
2476	442
2476	957
2476	4036
2476	2501
2476	6088
2476	457
2476	2508
2476	977
2476	5130
2476	3747
2476	470
2476	2519
2476	2298
2476	2015
2476	4619
2476	481
2476	994
2476	2019
2476	996
2476	1000
2476	5610
2476	491
2476	493
2476	2543
2476	1585
2476	4347
2476	5628
2476	3070
2477	10
2477	308
2477	5006
2478	6320
2478	1348
2478	190
2479	189
2479	119
2480	6112
2480	4686
2480	1743
2480	5043
2480	1400
2480	5757
2481	268
2481	2476
2482	5768
2482	353
2482	2657
2482	1087
2483	5323
2483	29
2483	687
2484	3947
2484	6
2485	3240
2485	58
2485	3235
2485	31
2486	11
2486	3422
2486	855
2487	567
2487	4991
2487	167
2488	2476
2488	1021
2489	2045
2489	54
2490	678
2490	54
2491	4547
2491	5832
2491	683
2491	3313
2491	21
2491	3576
2492	4248
2492	164
2492	4
2493	5240
2493	17
2493	451
2493	5526
2493	4142
2494	1
2494	5126
2494	3622
2494	2137
2495	1306
2495	3947
2496	1
2496	4
2496	5710
2496	4753
2497	626
2497	274
2498	489
2498	5747
2498	1174
2499	3
2499	132
2500	3947
2500	4897
2500	626
2500	1939
2501	27
2501	2476
2502	34
2502	6030
2502	2950
2502	54
2503	5473
2503	58
2503	676
2504	4714
2504	1884
2504	1005
2505	2248
2505	3131
2505	99
2505	4677
2505	3328
2506	524
2506	149
2506	4933
2506	2759
2507	157
2507	29
2508	1
2508	2476
2509	626
2509	637
2510	49
2510	5922
2510	4171
2510	839
2511	4617
2511	3947
2511	1588
2511	6051
2511	5185
2512	472
2512	442
2512	4269
2513	2053
2513	6
2514	416
2514	59
2515	332
2515	252
2516	923
2516	172
2517	1737
2517	2045
2517	4167
2518	168
2518	443
2518	4995
2519	4188
2519	74
2519	2476
2519	3213
2520	985
2520	121
2521	458
2521	26
2522	6318
2522	21
2522	2661
2522	143
2523	937
2523	412
2524	3220
2524	325
2524	2230
2525	1976
2525	381
2526	4820
2526	2882
2526	372
2526	221
2526	5341
2527	2041
2527	116
2528	5228
2528	5202
2528	1772
2528	725
2529	2944
2529	666
2529	4431
2529	3206
2529	415
2530	1520
2530	122
2530	3471
2531	121
2531	1830
2532	1297
2532	2139
2533	244
2533	54
2534	1145
2534	4
2534	5125
2535	3
2535	2628
2535	4967
2535	5523
2535	6366
2535	5782
2535	4868
2535	828
2535	5470
2535	5407
2536	1475
2536	709
2536	4549
2537	1328
2537	757
2538	1227
2538	183
2539	5267
2539	1987
2539	60
2539	5573
2539	4299
2540	1105
2540	58
2541	3099
2541	287
2541	3035
2541	191
2542	168
2542	1
2542	6279
2542	5967
2543	2476
2543	109
2544	3081
2544	2819
2544	2261
2544	925
2545	3947
2545	5532
2545	1181
2546	3473
2546	1218
2546	859
2547	4021
2547	254
2547	1903
2548	2282
2548	437
2549	488
2549	1891
2549	5308
2550	589
2550	2278
2551	1
2551	3023
2551	1801
2552	17
2552	241
2553	3947
2553	2147
2554	3947
2554	3038
2554	1390
2555	3618
2555	5221
2555	1756
2555	5263
2555	6396
2555	955
2555	5180
2556	560
2556	2178
2556	4284
2557	964
2557	620
2557	3150
2557	3025
2558	1320
2558	1087
2559	8
2559	5630
2559	2710
2559	55
2560	1154
2560	3459
2560	1092
2560	4515
2560	4883
2560	6237
2561	296
2561	2784
2561	546
2561	3795
2562	664
2562	32
2563	5292
2563	45
2563	4087
2563	2809
2563	1724
2563	2591
2564	433
2564	1162
2564	6082
2564	4854
2565	1467
2565	253
2566	157
2566	126
2567	62
2567	238
2568	3947
2568	28
2568	3559
2569	1
2569	4238
2569	2854
2569	6
2569	2673
2570	1
2570	1366
2571	594
2571	135
2572	766
2572	2031
2573	888
2573	439
2574	58
2574	21
2575	97
2575	1515
2575	3961
2576	8
2576	3810
2576	1092
2576	6250
2577	16
2577	107
2578	2
2578	1803
2578	3694
2579	50
2579	2763
2579	605
2580	1601
2580	5026
2580	4246
2580	1190
2581	33
2581	76
2581	3797
2582	4109
2582	29
2582	1255
2583	5487
2583	2158
2583	1327
2584	641
2584	1714
2584	3450
2585	344
2585	258
2585	6149
2586	712
2586	1644
2587	112
2587	988
2588	17
2588	4
2589	5576
2589	1993
2589	373
2590	493
2590	62
2591	90
2591	2563
2592	417
2592	3947
2592	3549
2593	1996
2593	1526
2594	3488
2594	4067
2594	554
2594	1195
2594	4558
2594	4202
2595	1451
2595	1862
2596	278
2596	47
2597	162
2597	2696
2597	2754
2597	4717
2597	5972
2597	766
2598	6112
2598	817
2598	1095
2599	3032
2599	437
2599	2885
2599	1959
2600	2066
2600	26
2601	398
2601	62
2602	1824
2602	6
2603	642
2603	6
2604	464
2604	241
2605	1
2605	4122
2605	5219
2605	2476
2606	1945
2606	205
2607	122
2607	3563
2607	87
2608	4081
2608	2631
2608	1388
2608	2289
2608	3671
2608	4346
2608	2875
2608	3772
2608	3325
2609	265
2609	6131
2609	62
2610	80
2610	1895
2611	744
2611	6
2612	116
2612	2476
2612	5486
2613	4737
2613	4659
2613	37
2613	3558
2613	1423
2614	43
2614	4
2614	4215
2615	1
2615	3947
2615	2779
2616	49
2616	458
2616	2723
2617	3596
2617	5165
2617	207
2617	5363
2617	890
2617	5146
2618	677
2618	1007
2619	949
2619	54
2620	520
2620	141
2620	3373
2621	17
2621	3227
2621	1453
2622	1798
2622	55
2623	1
2623	6
2624	78
2624	1407
2625	1
2625	92
2625	3575
2626	592
2626	2714
2626	237
2626	2743
2627	370
2627	203
2627	5237
2628	1127
2628	2535
2629	177
2629	10
2630	384
2630	32
2631	2848
2631	464
2631	3754
2631	2775
2631	4558
2631	2608
2631	2871
2631	4796
2631	5482
2631	5182
2632	10
2632	956
2633	3947
2633	4
2633	4222
2634	5611
2634	3947
2634	17
2634	2709
2634	5814
2634	5818
2635	40
2635	402
2635	4595
2636	168
2636	77
2637	273
2637	3858
2637	963
2638	5192
2638	2330
2638	526
2639	4860
2639	26
2639	4844
2639	2037
2640	4768
2640	465
2640	2722
2640	1357
2640	5850
2641	520
2641	5164
2641	4
2642	2177
2642	667
2643	128
2643	1432
2643	4148
2643	5470
2643	5743
2644	1
2644	563
2645	2000
2645	375
2646	305
2646	81
2647	17
2647	119
2648	1105
2648	5887
2648	63
2649	43
2649	4317
2649	262
2650	1248
2650	2659
2650	4006
2650	5421
2650	3726
2650	816
2650	5364
2650	2807
2650	3354
2650	6395
2650	4476
2651	56
2651	1735
2652	177
2652	426
2652	4979
2652	2676
2653	684
2653	63
2654	43
2654	116
2655	164
2655	190
2656	2824
2656	315
2656	2476
2657	1
2657	2482
2658	1105
2658	97
2659	2650
2659	1886
2660	720
2660	74
2661	2522
2661	21
2662	520
2662	1
2663	347
2663	900
2663	5469
2664	827
2664	131
2665	4
2665	589
2666	416
2666	1090
2666	6100
2666	4202
2667	81
2667	485
2668	297
2668	5
2669	400
2669	1657
2670	1203
2670	526
2671	410
2671	2199
2672	4804
2672	1740
2672	55
2673	2569
2673	5643
2673	4948
2673	393
2673	4120
2673	4251
2674	1
2675	4330
2675	1700
2675	159
2676	2652
2676	4661
2676	1126
2677	344
2677	442
2678	1096
2678	948
2679	2248
2679	4193
2679	1276
2680	2250
2680	2445
2680	2725
2681	656
2681	1186
2682	138
2682	2468
2682	3294
2683	4197
2683	205
2683	63
2684	293
2684	1015
2685	377
2685	4175
2685	439
2686	24
2686	1
2686	3793
2687	4955
2687	5
2687	93
2688	377
2688	597
2689	2113
2689	5590
2689	193
2690	412
2690	239
2691	11
2691	5746
2691	3947
2691	4323
2692	1313
2692	1387
2693	1
2693	74
2693	4874
2694	1219
2694	4068
2694	5618
2694	5293
2694	4399
2694	4017
2694	3762
2694	4723
2694	4981
2694	4292
2694	346
2694	5435
2695	5700
2695	949
2695	534
2696	5485
2696	3190
2696	2597
2696	6
2696	2791
2697	21
2697	54
2698	1
2698	162
2699	2476
2699	678
2699	5383
2700	4112
2700	5681
2700	19
2700	149
2700	4326
2701	3
2701	6
2702	2045
2702	1510
2702	2973
2703	1010
2703	3882
2703	694
2704	1913
2704	95
2705	1577
2705	4
2706	344
2706	58
2706	2772
2706	5098
2707	71
2707	15
2708	1282
2708	3623
2708	37
2708	4701
2708	2975
2709	2634
2709	1659
2710	4345
2710	1506
2710	5475
2710	3906
2710	2559
2711	1223
2711	143
2712	2476
2712	14
2713	1345
2713	4
2714	2626
2714	4847
2714	1767
2715	1880
2715	327
2716	89
2716	1050
2716	3277
2717	68
2717	414
2718	417
2718	687
2719	1121
2719	77
2720	112
2720	10
2720	3068
2721	3947
2721	6285
2721	1223
2722	2640
2722	202
2723	2616
2723	2193
2724	185
2724	546
2725	2680
2725	1
2726	1
2726	84
2727	1
2727	4150
2727	342
2728	4304
2728	386
2728	3879
2728	55
2729	3
2729	684
2729	6363
2730	657
2730	109
2731	584
2731	26
2732	11
2732	6156
2732	45
2732	5445
2732	5399
2733	3947
2733	1587
2734	322
2734	5332
2734	63
2735	232
2735	54
2736	10
2736	45
2737	99
2737	518
2738	2242
2738	1782
2739	3017
2739	10
2739	4
2739	6306
2739	5326
2740	256
2740	5704
2740	98
2741	538
2741	6
2742	1104
2742	131
2743	2626
2743	2093
2744	3947
2744	1334
2745	1
2745	1082
2746	1996
2746	4485
2746	271
2747	99
2747	54
2748	1976
2748	90
2749	81
2749	6
2750	1656
2750	5904
2750	58
2751	1
2751	1410
2752	1705
2752	1
2753	505
2753	6
2754	2597
2754	2986
2754	438
2754	5624
2754	5834
2754	4470
2755	5747
2755	972
2755	758
2756	45
2756	446
2757	1019
2757	301
2758	8
2758	584
2759	2506
2759	3403
2759	327
2760	121
2760	1141
2761	4840
