3423	3600
3423	4457
3423	4877
3423	2007
3424	5500
3424	573
3424	5142
3424	1221
3425	701
3425	5261
3425	429
3425	4087
3425	4541
3425	5709
3426	6151
3426	362
3426	1487
3426	367
3427	2368
3427	3722
3428	3879
3428	4680
3428	78
3428	5135
3428	5555
3428	2558
3429	5505
3429	1990
3430	3104
3430	305
3430	2250
3430	2913
3430	2375
3431	1233
3431	4716
3431	6333
3431	4486
3432	3195
3432	4467
3433	4768
3433	6224
3433	1436
3433	2645
3433	5070
3434	4704
3434	1242
3434	3525
3434	6469
3435	4712
3436	6054
3436	5478
3436	5863
3436	1706
3436	2862
3436	5809
3436	5650
3436	4949
3437	2826
3437	2500
3437	5826
3437	6197
3438	4793
3438	1314
3438	4868
3439	3787
3439	2277
3440	2434
3440	6299
3440	3823
3442	2095
3442	1691
3442	4021
3442	135
3443	648
3443	2432
3444	2216
3444	2995
3444	3861
3444	3063
3444	5912
3444	4185
3444	1499
3444	5661
3444	4639
3445	2376
3445	3609
3445	4272
3445	196
3446	160
3446	4172
3446	5285
3447	114
3447	6405
3447	1026
3447	4759
3448	712
3448	1899
3448	5368
3448	178
3448	2072
3448	5020
3448	5182
3449	6048
3449	2561
3449	5927
3449	629
3449	2881
3449	2302
3450	754
3450	3404
3450	3911
3451	5504
3451	5385
3452	1212
3452	405
3452	5414
3453	6042
3453	3883
3453	1454
3453	735
3454	1059
3454	2574
3454	4239
3454	899
3454	632
3454	5903
3454	4156
3455	5406
3455	3610
3455	2118
3455	1502
3456	3570
3456	1970
3456	2046
3456	1094
3457	2786
3457	5379
3457	2084
3457	1485
3457	5652
3457	1956
3458	6343
3459	2147
3459	4933
3459	263
3459	2672
3459	2931
3459	469
3459	93
3460	2576
3460	1890
3460	1716
3460	1101
3460	5549
3461	6201
3461	1625
3461	445
3461	2270
3461	2661
3462	2312
3462	4081
3462	4556
3462	3182
3462	726
3463	6152
3463	4668
3463	3324
3463	4799
3464	2393
3464	2893
3465	6405
3466	1209
3466	1724
3466	1412
3466	5485
3467	3258
3467	4115
3468	5057
3468	4253
3468	3846
3468	311
3469	5716
3469	6268
3469	3964
3469	109
3470	2310
3470	3884
3470	397
3470	5011
3470	4342
3470	4539
3470	5788
3471	3272
3471	1435
3471	6334
3472	456
3472	5473
3472	5868
3472	5773
3473	4866
3473	100
3473	581
3473	910
3474	4813
3474	3951
3474	6132
3474	1848
3474	5268
3474	1050
3475	2084
3475	3976
3475	3594
3475	1167
3475	4116
3475	5333
3476	6203
3476	5603
3476	5383
3477	1472
3477	3685
3477	4041
3477	1432
3477	2045
3477	1989
3478	6409
3478	3210
3478	454
3478	406
3478	661
3479	5074
3479	1172
3479	4942
3479	134
3480	1021
3481	4400
3481	5019
3481	6181
3481	2823
3482	5552
3482	653
3482	4656
3482	2578
3482	5781
3482	5141
3483	6457
3483	2606
3483	638
3483	847
3484	6464
3484	4714
3484	2942
3485	2058
3485	6255
3485	3568
3485	1843
3485	6069
3485	2811
3485	6239
3486	4564
3486	3638
3486	2015
3487	4176
3487	2347
3487	2357
3487	4829
3488	6410
3488	2636
3488	5549
3488	3666
3488	1081
3488	6299
3488	2269
3488	6367
3489	3889
3489	738
3489	2535
3489	583
3490	1184
3490	1042
3490	3130
3490	3957
3491	1346
3491	3720
3491	5058
3491	4333
3491	1394
3491	56
3492	3179
3492	939
3492	5957
3492	6343
3493	6033
3493	5290
3493	1815
3493	3774
3493	23
3494	2160
3494	1251
3494	5398
3495	4376
3495	2057
3495	6030
3495	6143
3496	3066
3496	4839
3496	4381
3496	311
3497	3009
3497	5316
3497	5052
3497	4268
3497	6253
3498	5665
3498	688
3498	1715
3498	3257
3498	5722
3498	1469
3499	362
3499	5159
3499	5141
3499	901
3499	3167
3500	4402
3500	2012
3500	4701
3500	606
3501	2892
3501	3299
3501	1876
3501	4267
3501	3692
3502	3244
3502	366
3502	5936
3502	6035
3502	3417
3502	5533
3503	5488
3503	5845
3503	4813
3503	4326
3503	3151
3504	5817
3504	3971
3504	6059
3505	1776
3505	1944
3505	2015
3506	2777
3506	5511
3506	2908
3506	5294
3506	1999
3507	3369
3507	1190
3508	1128
3508	4607
3508	3595
3508	1628
3508	2415
3509	4313
3509	123
3509	3739
3510	3950
3510	5140
3510	1685
3510	2478
3511	6154
3511	287
3511	3314
3511	243
3511	5144
3511	1887
3511	5439
3512	3762
3512	5701
3512	5870
3513	619
3513	2459
3513	773
3513	1926
3513	2726
3515	5251
3515	3237
3515	107
3515	952
3515	1242
3515	1693
3516	5830
3517	672
3517	1636
3517	108
3517	5350
3518	2600
3518	3889
3518	6445
3519	2584
3519	1193
3520	5035
3520	523
3520	4621
3520	4237
3520	4918
3520	4312
3520	1115
3520	1695
3521	325
3521	5673
3521	3818
3521	4632
3521	2264
3521	4426
3521	447
3522	1225
3522	3315
3522	6173
3523	452
3523	2153
3523	5902
3523	2900
3523	1077
3523	3625
3523	3924
3523	1433
3523	6425
3523	1150
3524	5798
3524	1003
3524	2380
3524	4753
3524	3101
3524	1662
3525	5033
3525	3434
3526	5322
3526	5223
3526	2735
3527	6445
3527	6426
3527	452
3527	2949
3527	407
3528	1828
3528	2885
3528	4159
3529	2225
3529	155
3529	1718
3529	486
3529	2811
3531	2561
3531	698
3531	1266
3531	1946
3531	5983
3532	5444
3532	3213
3532	191
3533	4489
3533	4763
3533	4069
3533	6022
3533	5215
3534	4893
3535	1650
3535	2956
3535	2898
3535	190
3536	6247
3536	719
3537	3624
3537	5580
3537	2165
3537	1839
3538	5344
3538	971
3538	459
3538	4908
3538	5872
3538	3128
3538	5246
3539	3124
3539	5027
3539	380
3539	269
3540	4408
3540	2921
3540	4259
3541	1956
3541	2546
3541	172
3541	6462
3541	4513
3542	1515
3542	3765
3542	5165
3543	1345
3543	1943
3543	2428
3543	3308
3543	415
3544	4036
3544	2473
3544	4590
3544	5302
3544	612
3544	4031
3545	777
3545	5577
3545	1212
3545	1367
3546	1528
3546	3797
3546	997
3546	1901
3547	4848
3547	5716
3547	1347
3547	5596
3548	298
3548	2045
3548	989
3548	1357
3549	1992
3549	2098
3549	5446
3550	932
3550	1417
3550	3988
3550	5929
3550	6360
3550	2810
3550	5853
3551	5924
3551	2438
3551	5611
3551	2750
3551	5756
3551	382
3552	4330
3552	2877
3552	5582
3553	857
3553	3673
3554	480
3554	745
3554	4578
3554	291
3554	2157
3555	5827
3555	4135
3555	3304
3555	4648
3555	157
3555	3999
3556	5448
3556	2330
3556	654
3557	1107
3557	5318
3558	609
3558	4946
3558	131
3558	574
3559	2920
3559	3418
3559	5547
3559	2708
3560	4531
3560	3212
3560	5046
3561	1760
3561	4904
3561	2979
3561	5891
3562	4640
3562	3201
3562	3019
3562	3252
3562	2101
3563	6406
3563	5358
3564	2384
3564	811
3564	2005
3565	393
3565	2284
3566	5897
3566	4906
3566	1823
3566	2039
3566	223
3567	1265
3567	2582
3568	2936
3568	3017
3568	5650
3568	3485
3568	5645
3569	1484
3569	4342
3569	4182
3570	1024
3570	3456
3570	6107
3570	6407
3570	5394
3570	3131
3571	5952
3572	3320
3572	562
3572	2114
3573	5696
3573	3618
3573	4963
3573	1224
3573	4209
3573	4280
3573	3579
3574	4016
3574	6081
3575	672
3575	5161
3575	676
3575	2047
3576	324
3576	2822
3576	2984
3576	6253
3576	5006
3576	4560
3576	5427
3576	5390
3576	1850
3576	6397
3576	4447
3577	2954
3577	278
3578	1057
3578	2010
3578	6059
3578	2844
3578	461
3579	2728
3579	5380
3579	3573
3579	5942
3579	2335
3580	1161
3580	1585
3580	5526
3580	1287
3581	1843
3582	5576
3582	3209
3582	3785
3582	2055
3583	1400
3583	2593
3584	1216
3584	1409
3584	4366
3584	1622
3584	6334
3585	281
3585	6386
3585	3637
3585	2177
3586	4488
3586	716
3586	589
3586	6224
3586	857
3586	4188
3586	5279
3587	5345
3587	4164
3587	2216
3587	1183
3587	2075
3587	1471
3588	5985
3588	4547
3588	5125
3588	1642
3588	4661
3588	5369
3589	3289
3589	2098
3590	440
3590	6395
3590	4103
3591	6410
3591	4942
3591	19
3591	4078
3591	3286
3591	4469
3592	3773
3593	4889
3593	5722
3593	3955
3593	3295
3594	3352
3594	3475
3594	4124
3595	6297
3595	3508
3596	3226
3596	1748
3596	2709
3596	3789
3597	866
3597	1668
3597	5702
3597	4298
3597	5680
3597	1854
3598	1199
3598	3342
3598	5007
3598	6224
3598	280
3598	4090
3598	1947
3598	6300
3599	579
3599	3878
3599	4943
3600	1185
3600	218
3600	6305
3600	4061
3600	3423
3601	1480
3601	5287
3601	1301
3601	655
3602	4760
3602	2659
3603	563
3603	5253
3603	5301
3604	3210
3604	1899
3604	4588
3604	1973
3605	1283
3605	2636
3605	790
3606	65
3606	3105
3606	4299
3606	692
3606	3289
3606	637
3607	5931
3607	602
3607	5635
3607	5006
3607	6055
3608	810
3608	1875
3608	1348
3609	5029
3609	5639
3609	874
3609	2958
3609	3445
3609	1719
3609	1589
3610	5848
3610	4017
3610	3455
3610	4803
3610	79
3611	2866
3611	3955
3611	477
3611	3250
3612	2051
3612	3125
3613	2688
3613	66
3613	131
3613	2373
3613	5030
3613	5098
3613	4365
3613	3855
3613	952
3614	608
3614	6432
3614	5095
3614	2864
3614	5368
3614	5721
3614	570
3615	6088
3615	3391
3615	1125
3615	1285
3616	5955
3616	5009
3616	3025
3616	3826
3616	3798
3616	3355
3617	1719
3618	2600
3618	3573
3618	542
3619	386
3619	1989
3619	2667
3619	3330
3619	2669
3619	6452
3620	1624
3620	2619
3620	2724
3620	4515
3620	751
3621	4866
3621	141
3622	3298
3622	165
3622	5974
3622	732
3622	3230
3622	575
3623	5643
3623	5186
3623	4571
3623	1452
3623	3861
3624	6057
3624	3631
3624	3537
3624	2099
3624	5429
3624	2806
3624	4695
3625	3523
3625	5671
3625	3149
3625	2770
3625	666
3625	6302
3626	5066
3626	1298
3626	4762
3626	2622
3627	2547
3627	4172
3627	5283
3627	4035
3628	872
3628	3385
3628	5095
3628	861
3628	3889
3629	1361
3629	5127
3629	4270
3629	2425
3631	2469
3631	616
3631	109
3631	3624
3631	1106
3631	4631
3631	2235
3632	2626
3632	91
3632	2631
3633	3722
3633	5580
3633	775
3634	5432
3634	5113
3634	4802
3634	6074
3634	6359
3635	1409
3635	707
3635	1190
3635	6049
3635	655
3635	1556
3635	3385
3635	2780
3636	5218
3636	703
3637	3585
3637	2427
3637	3905
3638	2822
3638	4422
3638	2799
3638	3025
3638	55
3638	3486
3639	5833
3639	666
3639	4332
3639	3133
3639	3670
3640	4675
3640	1967
3641	1736
3641	2841
3641	3794
3641	4730
3642	321
3642	138
3642	5684
3642	5909
3642	4951
3643	3930
3643	3732
3643	1879
3644	6252
3644	611
3644	4196
3644	3317
3644	6401
3645	1318
3646	65
3646	2822
3646	1230
3646	5364
3646	4662
3646	824
3646	2650
3647	5028
3647	5741
3647	4479
3648	5620
3648	3420
3648	4821
3649	5072
3649	4178
3650	2272
3651	2905
3651	1042
3651	5085
3651	3030
3651	6143
3652	2176
3652	435
3652	1171
3652	1398
3653	5369
3653	539
3653	3828
3654	2714
3654	5220
3654	6402
3655	1905
3655	2308
3656	3216
3656	4099
3657	2426
3657	5486
3657	5150
3658	4667
3658	1846
3659	3172
3659	2647
3659	1140
3659	2551
3660	5177
3660	2730
3660	6043
3660	6450
3661	4613
3661	5382
3661	783
3661	2840
3661	5818
3661	4507
3662	4442
3662	5123
3663	2499
3663	4727
3664	464
3664	1944
3664	4314
3664	2128
3664	836
3665	6145
3665	3103
3666	3488
3667	2169
3667	2730
3667	3906
3668	4368
3668	6220
3669	1538
3669	1127
3669	6260
3669	1754
3669	2427
3669	5756
3670	2224
3670	1789
3670	4398
3670	3639
3671	3410
3671	4789
3671	3222
3671	471
3672	1368
3672	4033
3672	4281
3673	6033
3673	3553
3673	5157
3673	3079
3673	3953
3673	4082
3673	2933
3673	2841
3673	3868
3673	1567
3674	249
3674	3701
3675	4066
3675	695
3676	5885
3677	3008
3677	5097
3677	3134
3677	1798
3678	3211
3678	1948
3679	1465
3679	2675
3679	2572
3679	3188
3680	1955
3680	4477
3680	5854
3681	5387
3681	2027
3681	2150
3681	1687
3682	4228
3682	3051
3682	580
3682	6397
3683	821
3684	3739
3684	4060
3684	1309
3685	1224
3685	4071
3685	630
3685	438
3685	3477
3686	5217
3686	5550
3686	1936
3686	4377
3686	6109
3686	6366
3687	4776
3687	833
3687	1146
3687	1243
3687	1365
3688	2278
3689	5524
3689	915
3689	52
3689	2110
3689	1647
3690	1826
3690	1763
3690	6181
3690	1415
3691	2128
3691	5017
3691	5801
3692	25
3692	3501
3692	1151
3693	6048
3693	5589
3695	2512
3695	4288
3695	5474
3695	5167
3696	4472
3696	5044
3696	3956
3696	5343
3697	1628
3697	5166
3698	6370
3698	3915
3698	2364
3698	4246
3698	2158
3699	1531
3699	2613
3700	1472
3700	2609
3701	3674
3701	6359
3701	1157
3701	3807
3702	1440
3702	3782
3702	5898
3702	1739
3702	6095
3702	6228
3702	4414
3703	5122
3703	4330
3703	363
3703	2226
3703	2873
3703	4925
3704	6016
3704	1770
3704	4238
3704	4944
3704	1458
3704	2783
3705	4376
3705	4245
3706	6176
3706	2519
3707	4800
3707	4385
3707	4066
3707	4307
3708	1321
3708	3890
3709	3097
3709	442
3709	4434
3710	6314
3710	4813
3710	654
3710	3303
3712	3832
3712	5428
3712	2002
3712	1412
3713	1289
3713	3123
3713	6043
3713	2198
3714	4459
3714	3343
3714	3058
3714	2073
3714	3356
3714	670
3715	4160
3715	5280
3715	932
3715	1767
3715	5737
3715	3114
3715	5199
3715	4510
3717	4973
3717	4370
3717	2427
3717	1725
3717	2863
3719	6225
3719	1970
3719	302
3719	6223
3720	6080
3720	3491
3720	159
3721	392
3721	3094
3721	2327
3722	3427
3722	2727
3722	4653
3722	3823
3722	3633
3722	4437
3722	4696
3722	350
3723	1683
3723	1852
3723	454
3724	4666
3724	2563
3724	580
3725	4401
3725	4825
3725	4230
3725	918
3725	359
3726	720
3726	721
3726	5635
3727	2984
3727	53
3727	597
3728	1798
3728	78
3728	3797
3728	695
3728	1945
3728	4765
3729	1696
3729	5286
3729	3143
3729	5324
3729	2445
3729	4397
3729	6235
3730	4400
3730	2137
3730	507
3730	5398
3730	5327
3731	752
3731	5082
3731	5116
3732	5514
3732	3643
3733	5441
3733	326
3733	813
3733	2450
3733	186
3733	2718
3734	2528
3734	5568
3734	3765
3735	5936
3735	4834
3735	6402
3736	2064
3736	5625
3736	394
3736	3739
3737	1248
3737	2765
3738	5227
3738	252
3738	5843
3738	4167
3739	3736
3739	4121
3739	3684
3739	3509
3740	545
3741	9
3741	3970
3741	5365
3741	4753
3742	4450
3742	4612
3742	5383
3742	2473
3742	1614
3742	1102
3742	2198
3742	247
3742	4604
3743	4214
3743	2398
3743	2687
3744	3105
3744	356
3744	5998
3744	71
3745	5642
3745	4714
3745	1365
3745	678
3746	1874
3746	316
3746	4922
3746	5470
3748	555
3748	5126
3749	4984
3749	5763
3749	2324
3750	2681
3750	2818
3750	5996
3750	6001
3750	3257
3751	5803
3751	2955
3751	6043
3751	6030
3751	2195
3751	2807
3751	5851
3752	1520
3752	977
3752	2851
3752	4439
3753	4719
3753	4108
3753	1663
3754	1431
3754	2766
3754	319
3755	2136
3755	5768
3755	4407
3755	1383
3756	5208
3756	5397
3756	5966
3756	4519
3757	584
3757	2795
3757	590
3757	1831
3758	4064
3758	5515
3758	4166
3759	665
3759	549
3759	4694
3760	1925
3760	1519
3761	2330
3761	6380
3762	3512
3762	5104
3762	1562
3763	3810
3763	244
3763	685
3763	4126
3764	6338
3764	3395
3764	1795
3764	5530
3764	4503
3765	1954
3765	2710
3765	3734
3765	3542
3765	3095
3765	2971
3765	2166
3766	4577
3766	3107
3766	2832
3766	4017
3766	2835
3766	1207
3767	2356
3769	4104
3769	2535
3769	3771
3769	4662
3769	1871
3770	432
3770	1122
3770	3077
3770	5288
3770	3819
3770	1229
3770	4334
3770	208
3771	3769
3771	51
3771	6348
3771	4253
3771	959
3772	4161
3772	6081
3772	4068
3772	4209
3773	865
3773	3592
3773	2537
3773	112
3773	6248
3773	1299
3773	5945
3773	1843
3773	1907
3773	3324
3774	3493
3774	4145
3774	3889
3774	2388
3774	663
3774	5209
3774	1915
3774	2879
3775	5090
3775	5093
3775	2694
3775	5262
3775	3860
3775	5989
3776	5723
3776	2547
3776	4563
3777	1071
3778	3041
3778	3107
3778	106
3778	467
3778	3125
3778	5143
3778	636
3779	4835
3779	1289
3779	1103
3779	5682
3779	3955
3779	5018
3780	4706
3780	6151
3780	5173
3780	5849
3780	4283
3780	2716
3781	544
3781	4198
3781	5767
3782	4180
3782	1992
3782	5332
3782	3702
3782	5657
3782	1311
3783	464
3783	1906
3783	5722
3783	3078
3784	579
3784	5835
3784	790
3784	4031
3785	1089
3785	4674
3785	2851
3785	4175
3785	2136
3785	3582
3786	6024
3786	4817
3786	3194
3787	5411
3787	838
3787	2278
3787	3439
3787	3833
3787	4442
3787	2940
3787	2309
3788	2802
3788	579
3788	4235
3788	5418
3788	4695
3789	2564
3789	1492
3789	3596
3789	6191
3790	2755
3790	2346
3790	2098
3790	3094
3790	2104
3790	1372
3791	1867
3791	2159
3792	2465
3792	5089
3792	1069
3792	4831
3793	3252
3793	5590
3793	854
3793	4151
3794	2232
3794	3641
3795	4814
3795	5496
3795	3005
3795	1510
3796	5796
3796	2183
3796	5865
3796	3092
3796	1013
3796	4953
3796	1437
3797	3728
3797	4144
3797	3546
3797	1036
3798	1128
3798	3616
3798	3946
3799	4770
3799	2011
3799	781
3800	3080
3800	3848
3800	2018
3800	6452
3801	1093
3802	1921
3802	2907
3802	5405
3802	2865
3803	1570
3803	1991
3803	4679
3803	3395
3803	447
3804	2498
3804	6247
3804	2345
3804	5802
3804	3861
3804	954
3804	5468
3804	4158
3805	5633
3805	4474
3805	1149
3805	5670
3806	2208
3806	1444
3806	2950
3806	3241
3806	1644
3806	2564
3806	5534
3806	3231
3807	6216
3807	1650
3807	3075
3807	3701
3807	942
3808	2241
3808	595
3808	6451
3808	5027
3808	1415
3809	4226
3809	363
3809	573
3809	1071
3810	3763
3810	2324
3811	6385
3811	866
3811	6354
3811	4911
3812	6287
3812	6275
3812	4564
3812	1495
3813	5560
3813	2868
3813	1652
3813	4929
3814	4672
3814	5289
3814	2652
3814	4686
3815	5468
3815	2484
3816	877
3817	32
3817	776
3817	1978
3817	2159
3817	447
3818	3521
3819	3770
3820	5024
3820	5035
3820	2068
3820	5219
3821	6336
3821	1653
3822	3299
3822	1662
3823	3440
3823	3722
3823	5316
3823	3221
3823	5581
3824	4388
3824	2684
3824	1756
3824	2253
3824	1655
3825	4536
3825	6016
3825	4515
3825	853
3825	5374
3826	3616
3826	1788
3826	2903
3827	907
3827	1629
3828	5913
3828	5692
3828	3653
3828	2006
3829	5914
3829	2711
3830	1122
3830	707
3830	1542
3830	4936
3830	5551
3830	981
3830	537
3830	669
3831	1784
3831	4992
3831	6056
3832	2832
3832	3712
3832	4972
3832	4421
3833	513
3833	5860
3833	3787
3833	6141
3833	3129
3833	4731
3833	3037
3834	6089
3834	657
3834	770
3834	581
3834	5889
3835	4115
3835	910
3836	2593
3836	4779
3836	5214
3836	4711
3838	2080
3838	526
3838	1367
3839	1947
3839	6068
3839	3918
3839	3031
3840	4035
3840	1887
3841	5675
3841	4558
3841	4591
3841	4112
3841	3199
3841	6047
3842	1440
3842	3936
3842	519
3842	525
3842	4669
3842	6461
3843	992
3843	1977
3843	671
3844	5866
3845	1232
3845	341
3846	817
3846	3468
3846	4852
3846	5583
3847	4514
3847	6
3847	2152
3847	4236
3847	4237
3847	826
3847	3034
3848	3800
3848	2577
3849	6346
3849	427
3849	5053
3850	5664
3850	129
3850	5730
3850	884
3850	5526
3851	4195
3851	5033
3851	5996
3851	6098
3851	5942
3851	4861
3852	2481
3852	2914
3852	2597
3853	930
3853	6098
3854	880
3854	5217
3854	4490
3854	6308
3854	3095
3855	3875
3855	1156
3855	6089
3855	4880
3855	2678
3855	3613
3856	4070
3857	4289
3857	5098
3857	1716
3858	2928
3858	5312
3858	4098
3858	1637
3858	2471
3859	2808
3859	3324
3859	1886
3860	3775
3860	5156
3860	5693
3860	5902
3860	999
3861	64
3861	3623
3861	4078
3861	5777
3861	3444
3861	3804
3862	2531
3862	2374
3862	3175
3862	2477
3862	5454
3862	5938
3862	2326
3862	3359
3863	2190
3863	5805
3863	1574
3863	1358
3863	5133
3864	2342
3865	4097
3865	772
3865	5129
3865	4655
3865	3958
3865	2719
3866	5632
3866	5002
3866	5930
3866	141
3867	4920
3867	5650
3867	4133
3867	5829
3868	5442
3868	1992
3868	1645
3868	3983
3868	3673
3868	2586
3868	636
3869	1253
3869	1166
3870	1192
3870	2336
3870	4283
3870	6096
3871	5073
3871	716
3871	3118
3872	1730
3872	1931
3872	2789
3873	6113
3873	4316
3873	2333
3874	608
3874	2368
3874	4642
3874	2123
3874	1326
3875	2216
3875	2784
3875	5677
3875	1357
3875	3855
3876	5526
3877	1464
3877	5584
3877	3338
3877	1028
3877	3271
3878	2568
3878	6229
3878	3599
3879	5336
3879	3428
3879	116
3880	5121
3880	4930
3880	3907
3880	709
3880	4787
3880	5694
3881	1898
3881	5148
3881	2526
3881	1591
3882	5259
3883	1346
3883	4675
3883	905
3883	1166
3883	4509
3883	5458
3883	3453
3884	2755
3884	4486
3884	3470
3884	1970
3884	6030
3884	1340
3884	2013
3885	5160
3885	6341
3886	898
3886	1363
3886	6083
3886	1973
3886	2926
3887	737
3887	1309
3887	1374
3887	1567
3888	4473
3888	2651
3888	1539
3888	1747
3889	3201
3889	836
3889	3489
3889	3628
3889	3774
3889	5751
3889	984
3889	4828
3889	3518
3890	1417
3890	59
3890	3708
3890	5494
3891	3015
3891	490
3891	6190
3891	4146
3891	2229
3891	3319
3892	5171
3892	5928
3892	5491
3892	4629
3892	2358
3892	3130
3892	383
3893	1873
3893	3948
3893	3334
3893	5407
3894	4959
3895	912
3895	4824
3895	5664
3895	1918
3895	5073
3896	1261
3897	4632
3898	1077
3898	4510
3898	855
3899	5736
3899	2645
3899	687
3900	6395
3900	516
3900	2021
3901	5059
3901	5540
3901	2058
3901	5835
3901	1900
3901	6224
3901	731
3902	1945
3902	4647
3903	5149
3904	6287
3905	1058
3905	4166
3905	3975
3905	3274
3905	3637
3905	314
3905	2429
3905	4405
3906	2817
3906	3667
3906	1236
3906	2365
3906	5638
3907	3880
3907	1961
3908	4163
3908	5845
3908	6207
3909	3073
3909	5253
3909	1610
3909	5516
3909	4077
3909	5549
3909	2961
3909	2259
3909	244
3910	2723
3910	6124
3910	1365
3911	3450
3912	3105
3912	5733
3912	4695
3912	2924
3912	1581
3912	2706
3912	5143
3913	5537
3913	5004
3913	5878
3914	2409
3914	4111
3915	3698
3915	5958
3915	4805
3915	4126
3916	3942
3917	1976
3917	769
3917	6361
3917	3401
3917	2577
3918	4647
3918	5957
3918	3839
3919	5466
3919	2059
3919	6212
3919	6314
3920	4316
3920	2562
3920	1524
3920	4469
3921	4504
3921	6399
3921	4676
3921	909
3921	3037
3922	1384
3922	4645
3922	2046
3922	2527
3923	2089
3923	4354
3923	127
3924	3523
3924	4950
3925	5909
3925	295
3926	4592
3926	4923
3926	4267
3926	789
3926	1231
3927	4666
3928	3291
3928	2556
3928	1045
3928	4035
3928	1949
3929	2024
3929	6096
3929	5298
3929	4307
3930	4834
3930	5452
3930	1868
3930	5175
3930	314
3930	3643
3930	4479
3931	2945
3932	2794
3932	5403
3932	1405
3932	5571
3932	6319
3933	192
3933	5603
3933	5288
3933	5147
3933	2751
3933	4767
3934	5402
3934	203
3934	5115
3935	160
3935	1895
3935	2380
3935	167
3935	6060
3935	1874
3936	714
3936	3139
3936	981
3936	3842
3937	2688
3937	5113
3937	2778
3937	4499
3937	2582
3938	449
3938	1892
3938	5446
3938	2177
3938	1874
3938	4437
3939	3314
3939	5062
3939	5535
3940	3192
3940	5544
3941	477
3942	5719
3942	4066
3942	4839
3942	3916
3942	1815
3943	3330
3943	3124
3944	5473
3944	260
3944	4550
3944	4436
3944	1691
3944	5116
3945	56
3945	5345
3945	5800
3945	4670
3945	5279
3946	6024
3946	2681
3946	3798
3946	510
3947	1418
3947	3148
3947	2013
3947	945
3947	4435
3947	5494
3947	5145
3947	5295
3947	4330
3948	5741
3948	746
3948	3893
3948	983
3949	1434
3949	4690
3949	4586
3949	487
3950	5348
3950	5680
3950	2353
3950	3510
3950	4247
3950	3160
3950	6457
3951	3474
3951	1579
3952	5000
3952	1169
3952	3250
3952	5100
3952	5333
3953	2400
3953	4960
3953	707
3953	3304
3953	6409
3953	4398
3953	1699
3953	3673
3954	507
3954	3015
3954	4840
3954	2503
3954	3212
3954	1851
3954	1439
3955	3593
3955	3611
3955	157
3955	3779
3956	352
3956	3696
3956	426
3956	5819
3957	3490
3957	6186
3957	4237
3957	5518
3957	2771
3957	1850
3958	2576
3958	3865
3958	2454
3959	1823
3960	1218
3960	2844
3960	4965
3960	1687
3961	5537
3961	3052
3961	6038
3961	4950
3961	2455
3962	2360
3962	2753
3962	135
3963	5649
3963	5358
3963	855
3964	2433
3964	2730
3964	3469
3964	4030
3964	3191
3966	3040
3966	1640
3966	177
3966	1685
3966	5723
3966	2460
3967	5185
3967	5410
3967	1413
3967	4237
3967	1812
3967	121
3968	6405
3968	2007
3969	131
3969	2157
3969	878
3969	883
3969	1749
3969	4126
3970	2491
3970	3741
3971	3504
3971	2394
3971	5507
3971	5594
3972	4581
3972	5414
3972	2535
3972	5962
3972	5873
3972	1862
3972	5528
3973	2184
3973	4217
3973	1458
3973	691
3974	2172
3974	3119
3975	3905
3975	493
3975	222
3976	4290
3976	2279
3976	5649
3976	3475
3976	2487
3976	763
3977	5144
3977	1279
3977	3247
3977	455
3978	2283
3978	1388
3979	4120
3979	4496
3979	5959
3979	2741
3979	5621
3980	1980
3980	1180
3980	5325
3980	5161
3981	4868
3981	2837
3982	149
3982	3414
3983	4784
3983	3868
3983	2870
3984	4161
3984	5154
3984	2095
3984	2244
3984	1967
3985	617
3985	3170
3985	5371
3986	4113
3986	236
3986	2309
3987	2080
3987	5081
3987	4515
3987	103
3988	441
3988	402
3988	908
3988	3550
3988	2481
3989	5577
3989	1436
3989	2614
3990	1197
3991	344
3991	5178
3992	4337
3992	1674
3992	4956
3992	317
3992	5271
3993	2861
3993	5294
3993	4688
3993	1108
3993	2684
3993	29
3993	734
3993	1183
3994	6312
3994	4284
3995	4898
3995	5923
3995	747
3995	1196
3995	2385
3995	3275
3996	5017
3996	6306
3996	5363
3996	6047
3997	2419
3997	918
3997	462
3998	72
3998	969
3998	202
3998	562
3998	266
3999	3555
3999	5318
3999	296
3999	5866
3999	4680
3999	6163
3999	4309
3999	4247
3999	5118
4000	5973
4001	6393
4001	2019
4001	5125
4001	4070
4001	2711
4002	4057
4002	5077
4002	663
4003	5545
4003	5275
4003	4356
4003	1173
4004	4273
4004	4626
4004	2195
4004	44
4004	4085
4005	4960
4005	5548
4005	1581
4005	5246
4005	47
4006	4640
4006	4610
4006	2092
4006	145
4006	1214
4006	567
4006	4636
4006	1470
4007	2635
4007	195
4008	1578
4008	2356
4008	5039
4009	4438
4009	5655
4010	5939
4010	405
4011	3265
4011	4513
4012	3088
4012	2998
4013	1470
4013	1270
4013	695
4014	4976
4014	3307
4015	1477
4015	4524
4015	4463
4015	5076
4015	4885
4015	6104
4015	5945
4015	4669
4015	4030
4016	4463
4016	757
4016	3574
4016	2650
4016	4829
4016	3157
4017	2066
4017	3610
4017	3766
4018	1784
4018	1586
4019	4040
4019	838
4019	4455
4020	6455
4020	1458
4020	1195
4020	6135
4021	1122
4021	3442
4022	4051
4022	4886
4023	4886
4023	775
4023	46
