3127	3483
3127	3768
3127	5074
3127	2171
3127	1908
3128	5842
3128	2163
3128	100
3128	5950
3128	5103
3129	5529
3129	4658
3129	587
3129	5426
3130	6153
3130	5142
3130	2014
3130	3911
3131	3551
3131	3743
3131	4142
3131	2719
3132	4898
3132	2405
3133	3592
3133	1530
3133	4638
3133	390
3133	4807
3134	2298
3134	4117
3135	2208
3136	4615
3136	5513
3136	754
3136	1300
3136	2069
3136	3511
3137	5748
3137	4372
3137	4475
3137	2084
3137	5006
3138	3968
3138	826
3138	2531
3138	2756
3138	2174
3139	1120
3139	2402
3139	2996
3140	6150
3140	4306
3140	2813
3140	3294
3140	5597
3141	5079
3141	4588
3141	6046
3141	4694
3141	2895
3143	2521
3143	1053
3143	4567
3144	6466
3144	1383
3144	3916
3144	5942
3144	2872
3144	2587
3145	5248
3145	6252
3145	1260
3146	400
3146	2307
3146	723
3146	1263
3147	6121
3147	6410
3147	3469
3147	6182
3148	3395
3148	2196
3148	1533
3148	3686
3148	4533
3149	3720
3149	2222
3150	1545
3150	2318
3150	1967
3150	1198
3150	4790
3150	3804
3151	3056
3152	4483
3152	1166
3152	1111
3153	3903
3153	4754
3153	275
3153	2503
3153	527
3154	1088
3154	3056
3154	3662
3154	5703
3155	4690
3155	3959
3155	2910
3155	1727
3156	3040
3156	1699
3156	3109
3156	3334
3156	491
3156	3571
3157	1230
3158	3872
3158	1473
3158	2084
3158	5351
3158	1167
3158	2768
3158	981
3158	5341
3159	5105
3159	4507
3159	5972
3159	2749
3160	640
3160	6341
3160	1261
3160	3661
3160	1915
3160	4477
3161	3730
3161	2127
3162	3176
3162	673
3162	2924
3162	4845
3163	600
3163	3656
3163	6168
3163	4174
3163	6342
3164	1273
3164	6406
3165	1291
3165	5668
3167	5075
3167	5669
3168	936
3168	2114
3168	4347
3169	2769
3169	6135
3169	6348
3169	4253
3169	5989
3170	4913
3170	3042
3170	79
3171	1067
3171	1973
3171	1350
3171	3861
3172	4160
3172	6315
3173	2348
3173	4823
3174	4576
3174	2794
3174	2827
3174	3582
3174	4935
3175	3345
3175	875
3175	4863
3176	5891
3176	4709
3176	4587
3176	5740
3176	3162
3176	1694
3176	2847
3177	3702
3177	678
3178	4915
3178	6189
3179	5688
3179	5910
3179	1350
3179	5997
3180	5192
3180	6264
3180	2523
3180	6344
3180	1318
3181	4288
3181	150
3181	4820
3181	1878
3181	1876
3181	3615
3182	6300
3182	6422
3182	4878
3183	5185
3183	378
3183	2275
3183	3882
3183	5879
3184	4625
3184	5010
3185	1529
3185	3043
3185	2900
3185	4174
3185	2855
3186	5573
3186	1899
3186	5965
3186	5022
3186	3447
3186	6270
3187	5863
3187	4104
3187	620
3187	2092
3187	5609
3187	3740
3188	6200
3188	2409
3188	3269
3188	870
3188	4825
3189	538
3190	5369
3190	20
3191	801
3191	547
3191	6241
3191	654
3191	1201
3191	5467
3191	4223
3193	5925
3193	4554
3193	5038
3193	3449
3193	473
3193	4381
3194	3968
3194	2435
3194	3999
3195	6145
3195	1170
3195	1706
3195	335
3196	2392
3196	3016
3196	5354
3196	6259
3196	4999
3197	6250
3197	2409
3197	4018
3197	2325
3197	1663
3198	5900
3198	2132
3199	2185
3199	2348
3199	1997
3199	1902
3199	3285
3199	6428
3200	3429
3201	289
3201	4975
3201	4665
3201	4153
3202	3986
3202	3
3202	4714
3202	1814
3202	5355
3203	5686
3203	3383
3204	6002
3204	4051
3204	1540
3204	5733
3204	3791
3205	5348
3205	4614
3205	4840
3205	912
3205	5842
3205	467
3205	4283
3206	5617
3206	2218
3206	3266
3206	3469
3208	6122
3208	154
3208	5018
3209	2059
3209	5100
3209	5685
3209	2654
3210	736
3210	2249
3210	1980
3210	1366
3211	2208
3211	3264
3211	5658
3211	6433
3212	5618
3212	436
3212	3933
3212	2494
3212	2103
3213	6056
3213	3251
3213	6460
3213	6351
3213	5279
3215	741
3215	265
3215	951
3215	4969
3215	4688
3215	244
3215	2775
3215	1821
3216	189
3216	3334
3216	5734
3217	3057
3217	3075
3217	5284
3217	4174
3218	243
3218	1609
3218	3438
3218	2419
3218	5598
3218	1917
3218	2142
3219	1664
3219	708
3219	4133
3219	4925
3220	5736
3220	5872
3221	1393
3221	875
3221	1870
3221	3537
3222	2096
3222	4763
3223	2595
3223	5413
3223	4080
3223	3541
3223	4791
3223	1853
3223	2622
3224	6176
3224	5281
3224	3636
3224	6041
3224	2068
3224	6367
3225	1960
3225	2146
3225	4213
3226	1299
3226	4118
3227	1753
3227	1379
3228	3113
3228	5603
3228	3997
3229	6332
3229	3743
3230	1017
3230	1146
3230	4763
3230	6446
3230	2145
3231	2432
3231	4512
3231	292
3231	4656
3231	726
3231	1144
3232	6321
3232	350
3233	2249
3233	1124
3233	525
3234	5441
3234	1871
3235	5689
3235	5186
3235	1268
3236	2960
3236	5221
3237	2594
3237	4167
3237	332
3237	2476
3237	2773
3237	3550
3238	1676
3238	2478
3239	5161
3239	3602
3239	5746
3239	5441
3240	2592
3240	1434
3240	1467
3240	4556
3240	646
3241	1992
3241	3802
3241	1419
3241	1125
3242	6081
3242	2450
3242	3515
3242	4029
3243	6465
3243	6158
3243	6142
3243	382
3244	2909
3245	4585
3245	1290
3245	453
3246	1406
3246	2735
3247	1696
3247	547
3247	709
3247	241
3247	5433
3247	3707
3248	2752
3248	5627
3248	5175
3249	1267
3249	660
3250	4804
3250	3999
3251	5937
3251	5645
3251	917
3251	3213
3252	6312
3252	5321
3252	1219
3252	903
3253	3265
3253	4132
3253	485
3253	1350
3253	5766
3253	5326
3253	3792
3253	6405
3254	2537
3254	4590
3254	4215
3254	1466
3254	5981
3254	4446
3254	255
3255	66
3255	5830
3255	6185
3255	1240
3255	1275
3255	1852
3256	3330
3256	557
3256	311
3257	6379
3257	179
3257	1604
3257	4859
3258	6221
3258	2542
3258	4333
3258	3060
3258	6414
3258	4150
3258	6140
3259	3520
3259	4515
3259	4957
3259	3654
3260	4810
3260	203
3260	557
3261	1593
3261	107
3261	2614
3262	42
3262	4124
3262	5693
3262	3598
3263	4448
3263	163
3263	5615
3264	5830
3264	6280
3264	3211
3264	270
3264	1551
3264	1942
3264	2302
3265	2859
3265	1508
3265	3253
3265	6110
3266	4864
3266	5792
3266	4068
3266	3206
3266	5321
3266	5712
3266	5393
3266	3455
3267	1057
3267	2469
3267	3085
3267	6101
3267	2104
3267	3067
3268	232
3268	1272
3268	3719
3269	1097
3269	5594
3269	2739
3269	3188
3270	4725
3270	5366
3270	1437
3270	2838
3270	4197
3271	1464
3271	913
3272	3731
3273	282
3273	67
3273	4885
3273	1175
3274	2456
3274	4466
3274	5258
3275	2113
3275	50
3275	1684
3275	5621
3275	4217
3276	4121
3276	3698
3276	3814
3277	5258
3277	1932
3277	3317
3277	1622
3277	4157
3278	4066
3278	6262
3279	1304
3279	3058
3279	2092
3279	6231
3280	5168
3280	5968
3280	4079
3281	244
3281	5558
3282	5273
3282	4660
3282	518
3282	2255
3283	3984
3283	2325
3284	3408
3284	569
3284	1620
3284	1541
3285	5026
3285	2856
3285	4557
3285	399
3285	1586
3285	575
3285	1371
3285	3199
3286	3768
3286	3772
3286	166
3287	3344
3287	3635
3287	2310
3288	993
3288	2882
3288	4615
3288	3788
3288	4943
3288	5524
3288	1013
3289	1732
3289	5094
3289	1735
3289	396
3289	1326
3289	2711
3289	5817
3289	2330
3290	6033
3290	3388
3290	220
3290	6294
3290	5343
3291	6443
3291	131
3291	493
3291	5075
3291	4559
3292	1632
3293	5113
3294	4001
3294	1930
3294	139
3294	3140
3294	1919
3295	1489
3295	5235
3295	5685
3295	5870
3296	5675
3296	653
3296	1806
3296	4562
3296	86
3296	920
3296	5626
3297	1072
3297	4778
3297	6355
3298	4969
3298	698
3298	867
3298	1148
3299	2234
3300	4433
3302	1860
3302	781
3302	1844
3302	5209
3302	212
3302	1243
3303	496
3303	4251
3303	2758
3304	152
3304	936
3304	1098
3304	5724
3304	2145
3305	4009
3305	135
3305	3565
3305	1662
3305	87
3306	1241
3306	515
3307	4513
3307	2498
3307	47
3308	4328
3308	2164
3308	1757
3308	5182
3308	6469
3309	3648
3309	488
3309	1001
3309	4074
3309	4744
3309	2740
3309	1535
3310	385
3310	3087
3310	2293
3310	921
3311	2090
3311	1020
3311	1093
3311	1646
3312	3057
3312	6260
3312	341
3312	4190
3313	1513
3313	2159
3313	4873
3313	2037
3313	1679
3314	5344
3314	805
3314	6406
3315	1699
3315	3876
3315	1548
3315	3120
3315	4024
3315	2069
3315	88
3316	1345
3316	2491
3316	4657
3316	1975
3317	3531
3317	3277
3317	1038
3318	2208
3318	6435
3318	3982
3318	4212
3318	5944
3318	2847
3319	437
3320	5609
3320	1506
3320	2099
3320	5402
3321	2792
3321	2177
3321	4242
3321	4320
3321	5960
3322	1244
3322	5575
3323	3672
3323	4023
3323	4287
3323	2358
3323	3551
3324	2401
3324	5797
3324	5790
3324	5265
3325	786
3325	3499
3325	119
3326	192
3326	3827
3326	2188
3326	2093
3326	718
3327	2219
3327	1189
3328	445
3329	5987
3329	6428
3329	3477
3330	3777
3330	5924
3330	4488
3330	4782
3330	1141
3330	3256
3331	1601
3331	5451
3331	5107
3331	4984
3331	1241
3331	1023
3332	1857
3332	2193
3333	4800
3333	5292
3333	2908
3333	3567
3334	3216
3334	3156
3334	2175
3335	4981
3335	4517
3335	5517
3335	1199
3336	1441
3336	755
3336	2686
3337	1754
3337	6115
3337	5260
3337	4762
3338	4846
3339	5096
3340	2796
3340	45
3340	3982
3340	4501
3341	2816
3341	3747
3341	5094
3341	5991
3341	1289
3341	4684
3341	3407
3341	3767
3342	1056
3342	4609
3342	4579
3342	6044
3342	6157
3342	4271
3342	3036
3342	3933
3343	2712
3343	1009
3343	5857
3343	2311
3344	1245
3344	3287
3345	3175
3345	4078
3345	3824
3345	1043
3345	3449
3345	4220
3346	4427
3346	4131
3346	5892
3346	2079
3347	3488
3347	5713
3347	1514
3347	2966
3348	5602
3348	4388
3348	149
3349	753
3349	1458
3349	3401
3350	4153
3350	1403
3350	2477
3351	1956
3351	2731
3351	4044
3351	2413
3351	177
3351	3860
3351	3833
3352	1765
3352	5864
3352	6126
3352	6260
3352	6008
3352	1183
3353	5946
3353	1435
3353	677
3353	2654
3353	1557
3354	1536
3354	5159
3354	1512
3354	1133
3354	2291
3354	436
3354	4568
3354	5276
3355	1576
3355	2994
3355	6195
3355	4796
3355	655
3356	5548
3356	2126
3358	1832
3358	5708
3359	5830
3359	871
3359	712
3359	873
3359	6058
3359	2983
3359	1262
3359	3857
3359	2354
3359	822
3359	919
3359	5117
3360	4292
3360	3546
3360	1387
3360	676
3361	424
3361	4901
3361	2341
3361	1470
3361	4839
3362	3796
3362	2379
3362	1051
3362	164
3362	1757
3363	114
3363	1860
3363	2586
3363	2909
3364	3797
3364	6070
3365	5372
3366	405
3367	5882
3367	509
3368	3464
3368	5529
3368	6072
3368	4509
3368	6165
3369	3553
3369	6236
3369	4277
3369	6262
3370	2123
3370	6284
3370	6453
3371	1258
3371	2147
3371	4357
3371	5862
3372	3673
3372	2524
3373	3067
3373	4012
3373	5685
3373	1575
3374	2672
3374	74
3374	5540
3374	666
3375	3752
3375	6121
3375	3862
3376	861
3376	1878
3377	3602
3377	1779
3377	750
3378	1634
3378	277
3378	1510
3378	6383
3379	4196
3379	5782
3379	2655
3380	1296
3380	1266
3380	443
3380	6095
3381	3954
3381	2461
3382	1531
3382	1684
3383	2178
3383	3203
3383	5203
3383	4884
3383	1786
3383	1627
3384	433
3384	5830
3384	977
3385	4460
3385	5139
3385	3596
3385	5813
3387	6232
3387	3827
3387	2076
3388	176
3388	1120
3388	3290
3388	4091
3389	1217
3389	5419
3389	6229
3389	5051
3389	1309
3389	4095
3390	160
3390	5184
3390	4338
3390	2124
3391	2229
3392	2808
3392	65
3392	6044
3392	5577
3393	2337
3393	4612
3393	1281
3393	905
3393	5290
3393	118
3393	5401
3393	1817
3394	1701
3394	2984
3394	3852
3394	2383
3394	689
3394	3698
3394	3059
3394	3740
3395	3488
3395	1697
3395	4354
3395	5219
3395	966
3395	4647
3395	3785
3395	3148
3395	4465
3395	1630
3396	1180
3397	3584
3397	6071
3398	2401
3398	2531
3398	2888
3398	2506
3398	6315
3398	4432
3399	4964
3399	454
3400	5954
3400	3107
3400	3015
3400	6417
3400	3862
3400	956
3401	5708
3401	3349
3402	34
3402	4
3402	1223
3402	6409
3402	4080
3402	4536
3403	5665
3403	1607
3403	4403
3403	374
3403	3577
3403	2175
3403	5043
3403	4415
3404	3497
3404	1086
3404	45
3404	70
3404	1861
3405	709
3405	5671
3406	1869
3407	5594
3407	4858
3407	4223
3407	3341
3407	1631
3408	2896
3408	1360
3408	500
3408	3284
3408	1308
3408	1086
3409	1004
3410	3820
3410	1620
3410	5006
3412	1031
3412	4039
3412	2189
3412	2671
3412	593
3412	3827
3412	493
3413	722
3413	3419
3413	1290
3413	5495
3414	2696
3414	2489
3414	5639
3414	5007
3415	2447
3415	2418
3415	5779
3415	2457
3415	4572
3415	381
3416	5393
3417	1349
3417	5897
3417	5469
3417	5104
3417	5303
3417	637
3418	832
3418	1088
3418	1011
3418	20
3418	1112
3418	602
3418	1982
3418	4415
3419	4618
3419	501
3419	3413
3420	3497
3420	1363
3420	1123
3420	4229
3421	4250
3421	4282
3421	5150
3422	4883
3422	851
3422	5925
3422	663
3423	4808
3423	4787
3423	2973
3423	2159
3424	1521
3424	3649
3425	88
3425	2101
3425	4847
3426	1795
3426	1038
3427	2912
3427	4592
3427	5603
3427	648
3427	2218
3427	910
3427	4176
3427	63
3428	488
3428	2970
3428	1573
3428	4838
3429	3200
3429	5196
3429	5512
3429	2067
3429	1860
3430	3774
3431	6414
3431	3915
3431	4414
3431	4214
3431	1006
3432	1593
3432	5642
3432	3996
3432	6207
3433	6051
3433	5959
3434	6144
3434	451
3434	6217
3434	4210
3434	5433
3434	316
3435	1240
3435	2809
3435	3955
3435	6259
3435	5241
3436	3947
3436	4196
3436	293
3436	477
3437	3954
3437	5284
3437	4975
3438	4224
3438	4387
3438	3218
3438	627
3439	2385
3439	274
3440	5806
3440	2694
3441	4247
3442	2840
3442	6168
3442	1122
3442	6286
3442	6166
3443	2976
3443	2339
3443	3974
3443	457
3443	1322
3443	6413
3444	2280
3444	4601
3444	3602
3444	732
3444	1711
3445	2201
3445	4539
3445	4868
3445	5261
3446	5701
3446	3974
3446	1519
3446	4817
3446	1657
3446	1118
3447	1464
3447	3632
3447	3186
3447	3573
3447	5494
3448	4096
3448	1868
3448	1904
3448	4401
3448	6227
3448	84
3448	3805
3449	3345
3449	3193
3449	599
3449	1436
3449	55
3450	4561
3450	5115
3450	838
3450	1919
3451	4217
3451	5276
3451	1287
3452	731
3452	502
3452	430
3452	4779
3453	96
3454	5507
3454	2317
3454	5237
3455	3266
3456	3673
3456	5554
3456	2750
3457	2086
3457	5800
3457	2765
3457	2189
3457	6039
3457	958
3458	352
3458	3837
3459	259
3459	3686
3459	1791
3460	720
3460	4424
3460	3740
3460	5957
3461	968
3461	5375
3461	4767
3461	6238
3461	647
3462	5783
3463	4319
3464	3368
3464	230
3464	2215
3465	5227
3465	1923
3465	2636
3465	5029
3465	1758
3466	3784
3467	4290
3467	2619
3467	5485
3467	5671
3468	2705
3468	5596
3468	4372
3469	6110
3469	3147
3469	3837
3469	3206
3470	5587
3470	2133
3470	4887
3472	3592
3472	4085
3473	1456
3473	5907
3473	3765
3474	6016
3474	833
3474	3055
3474	1049
3475	4039
3475	1611
3475	5688
3475	5110
3475	2776
3475	4413
3475	382
3476	1267
3476	1870
3476	30
3476	4471
3477	0
3477	3329
3477	962
3477	4579
3477	5963
3478	1703
3479	5284
3479	3820
3479	5317
3479	5676
3479	1199
3480	992
3480	2001
3480	2715
3480	30
3480	4016
3481	160
3481	4536
3481	6462
3481	22
3482	2217
3482	3925
3483	5902
3483	5661
3483	5046
3483	3127
3484	5862
3484	4933
3484	1110
3484	5935
3485	2908
3485	1303
3486	1064
3486	1640
3486	6298
3486	1763
3486	4637
3487	544
3487	2912
3487	5957
3487	1706
3487	3564
3487	5821
3487	5694
3488	5657
3488	3395
3488	3347
3488	517
3488	6131
3489	3783
3489	4456
3489	5799
3489	814
3489	80
3489	2164
3489	468
3490	4544
3490	5616
3490	6062
3490	783
3490	4208
3490	1332
3490	91
3491	6393
3491	6079
3492	2481
3492	610
3492	4943
3492	3703
3493	1649
3493	508
3493	2479
3494	5127
3494	5513
3494	4251
3494	4646
3494	1927
3495	5988
3495	4965
3495	1702
3495	4905
3495	940
3495	1327
3495	6291
3495	5967
3495	4511
3496	283
3496	2437
3496	3555
3497	3404
3497	1551
3497	5232
3497	2482
3497	4051
3497	920
3497	3420
3498	5796
3498	940
3498	5894
3499	6263
3499	1669
3499	3325
3500	4536
3500	6315
3500	1142
3501	1362
3501	4419
3501	2612
3501	2986
3502	408
3502	5554
3502	5908
3503	3744
3503	1961
3503	2354
3503	4448
3504	370
3504	3731
3504	2334
3504	974
3504	479
3505	5368
3505	1393
3505	2845
3505	3910
3506	1344
3506	5838
3506	4587
3506	4270
3506	1781
3506	5690
3506	2908
3507	2336
3507	5953
3507	6233
3508	465
3508	4442
3508	5485
3508	5057
3509	5600
3509	4377
3509	2730
3509	1243
3509	3004
3510	4564
3510	171
3510	828
3511	3136
3511	5313
3511	6197
3511	5006
3512	3105
3512	5682
3512	484
3512	4981
3512	5409
3513	4552
3513	3930
3513	2309
3513	4518
3514	3618
3514	4453
3514	951
3514	4212
3514	1815
3514	5983
3515	2385
3515	3242
3515	5635
3515	3118
3516	2435
3516	1093
3516	3944
3516	41
3516	1358
3516	1425
3516	979
3516	2683
3517	658
3517	1195
3517	3582
3518	4565
3518	5434
3518	1148
3518	1357
3518	1661
3520	3828
3520	4098
3520	3259
3520	1188
3520	5061
3521	4385
3521	2108
3521	3735
3522	5433
3522	2604
3522	1607
3523	2
3523	531
3524	5344
3524	4076
3524	6382
3524	2579
3524	4629
3524	1751
3524	4668
3524	1663
3525	2654
3526	2816
3526	3687
3526	6420
3526	245
3526	2775
3526	5497
3527	2338
3527	4228
3528	2092
3528	637
3528	4830
3529	224
3529	2048
3529	1476
3529	3670
3529	1740
3529	3022
3529	1942
3530	1432
3530	6254
3530	2759
3531	5506
3531	3317
3531	2991
3532	3923
3532	1939
3532	4911
3533	2593
3533	2813
3534	691
3534	2996
3534	2869
3535	4769
3535	2415
3536	3672
3536	4216
3536	2570
3536	4370
3536	5033
3537	1935
3537	3221
3537	5030
3537	1727
3538	3553
3538	1193
3538	5516
3538	239
3538	2153
3538	1439
3539	2808
3539	1673
3539	4426
3539	5525
3540	1536
3540	3121
3540	5783
3541	3809
3541	674
3541	1076
3541	3223
3542	606
3543	5896
3543	6355
3544	4312
3544	4989
3544	3126
3544	2207
3545	5704
3545	5412
3545	252
3545	741
3545	1885
3546	3360
3546	3744
3546	1650
3546	6366
3547	3939
3547	1922
3547	2163
3547	4300
3547	1229
3548	6200
3548	657
3548	4802
3549	3075
3549	6209
3549	2715
3550	2040
3550	5281
3550	1876
3550	3237
3551	4513
3551	5187
3551	5204
3551	3323
3551	4888
3551	3131
3552	6404
3552	712
3552	269
3552	750
3552	1992
3552	2424
3552	5276
3553	3369
3553	3538
3553	3779
3553	5315
3554	3767
3555	5602
3555	5606
3555	3496
3555	3031
3555	4411
3555	5276
3556	2988
3557	6020
3558	5921
3558	146
3558	3876
3558	286
3558	191
3559	1897
3559	4858
3559	4733
3559	4654
3559	1551
3560	618
3560	4567
3560	2066
3560	423
3561	6083
3561	5397
3561	119
3562	4971
3562	1457
3562	4914
3562	5175
3562	2136
3562	4089
3562	5274
3563	680
3563	4344
3563	6362
3564	320
3564	2916
3564	3787
3564	439
3564	442
3564	2554
3564	894
3564	3487
3565	3305
3565	4401
3565	4417
3565	1519
3566	3768
3567	5657
3567	5468
3567	1101
3567	3333
3568	3971
3568	1638
3569	553
3569	4138
3569	5782
3569	6079
3570	817
3570	5314
3571	2464
3571	5224
3571	4282
3571	3156
3571	6437
3572	50
3572	1971
3573	4753
3573	2673
3573	6327
3573	2310
3573	3447
3574	1704
3574	4193
3575	4432
3575	1585
3575	5444
3575	4054
3576	6080
3576	131
3577	3403
3577	771
3578	4745
3578	2483
3578	1844
3579	4096
3579	5184
3579	1838
3579	3095
3580	3648
3580	4840
3580	188
3580	2847
3581	4970
3581	5282
3581	1614
3581	5341
3582	1457
3582	6378
3582	2309
3582	3174
3582	3517
3583	6081
3583	5074
3583	27
3583	3838
3584	992
3584	193
3584	5538
3584	2723
3584	3397
3584	1351
3584	5321
3584	6077
3585	1136
3586	5361
3586	1307
3586	494
3587	4483
3587	164
3587	190
3587	4415
3588	6023
3589	5665
3589	2340
3589	4732
3589	2506
3589	3955
3589	2132
3589	4665
3589	1852
3590	184
3590	2872
3590	3932
3590	3941
3590	4062
3591	2664
3591	5976
3591	5175
3591	4087
3592	34
3592	484
3592	389
3592	718
3592	3472
3592	5528
3592	3133
3593	16
3593	5938
3593	6250
3594	4104
3594	2025
3594	2875
3594	6270
3595	2345
3595	2939
3595	5116
3595	4085
3595	5347
3596	3906
3596	3879
3596	5058
3596	1326
3596	504
3596	3385
3596	2300
3597	4760
3597	234
3597	6427
3597	3748
3597	4015
3598	1675
3598	5485
3598	3262
3598	2855
3599	838
3599	6054
3599	5482
3599	2094
3599	4691
3599	942
3600	1264
3600	1976
3600	1243
3600	1837
3600	1375
3601	1696
3602	3377
3602	3239
3602	785
3602	3444
3602	4507
3602	2302
3603	3114
3603	4108
3604	290
3604	324
3604	1542
3604	3751
3604	2540
3604	514
3604	4433
3604	2298
3605	6400
3605	1937
3606	6047
3606	939
3606	5660
3606	5751
3607	5713
3607	1259
3607	3767
3608	644
3608	6245
3608	5767
3608	2284
3608	5191
3608	2540
3608	1620
3609	1792
3609	2355
3609	771
3609	4328
3609	5864
3610	2976
3610	171
3610	2070
3610	438
3611	5890
3611	1302
3611	4127
3612	2873
3612	5852
3612	451
3612	5511
3612	2831
3613	2088
3613	1066
3613	4139
3613	5883
3614	3720
3614	4544
3614	4117
3615	1250
3615	3181
3616	1524
3616	5327
3617	3745
3617	3971
3617	4807
3618	3514
3618	3846
3619	4362
3619	1863
3620	2641
3620	4394
3620	4875
3620	1069
3620	5909
3621	224
3621	6409
3621	2587
3621	1748
3622	2385
3622	4724
3622	5345
3623	1296
3623	5425
3623	6200
3623	591
3624	1864
3624	5450
3624	877
3625	1254
3625	607
3626	5889
3626	3026
3626	644
3626	6002
3627	4072
3627	2946
3627	907
3627	3074
3627	4982
3628	2457
3628	2051
3628	6060
3628	6063
3628	1799
3629	5152
3629	4796
3629	4178
3629	4132
3630	2472
3630	2172
3631	6366
3631	2449
3631	6261
3631	2398
3632	1409
3632	4775
3632	2604
3632	3634
3632	3447
3632	5049
3633	5147
3633	1082
3633	2275
3633	2346
3634	676
3634	3791
3634	3632
3634	209
3634	147
3634	6069
3634	1750
3634	3065
3634	764
3635	2400
3635	2947
3635	5355
3635	4958
3635	3287
3635	4762
3635	5118
3636	1280
3636	3224
3637	4128
3637	1722
3637	1638
3637	3919
3638	3793
3638	388
3638	5612
3638	2654
3639	4594
3639	5847
3639	4117
3639	1726
3639	4618
3640	1551
3641	1578
3641	4943
3642	4385
3642	719
3643	1217
3643	6308
3643	3081
3643	4875
3643	3052
3643	1113
3643	4382
3644	2913
3644	6316
3644	572
3644	678
3644	6449
3645	6060
3645	475
3645	3868
3645	3718
3645	5951
3646	561
3646	1169
3647	5412
3647	2962
3647	1020
3647	4957
3648	6371
3648	516
3648	3309
3648	369
3648	409
3648	6139
3648	3580
3648	1341
3649	3424
3649	195
3649	772
3649	2991
3649	1657
3649	4126
3650	4209
3650	5254
3651	1929
3651	2555
3651	5852
3652	1241
3652	3779
3652	3036
3652	4485
3653	2688
3653	5313
3654	960
3654	2341
3654	5817
3654	1547
3654	3065
3654	4856
3654	1561
3654	3259
3655	72
3656	5435
3656	4650
3656	3163
3657	5539
3657	700
3657	6160
3657	182
3657	3867
3657	2332
3658	5427
3658	763
3658	2534
3658	55
3659	749
3659	4927
3660	1366
3661	3980
3661	2156
3661	5518
3661	1873
3661	3160
3661	316
3662	6000
3662	2921
3662	522
3662	3154
3662	2271
3663	6085
3663	1570
3663	623
3663	6037
3663	223
3664	168
3664	1265
3664	2366
3664	5689
3665	4473
3665	5145
3666	5392
3667	5545
3667	5907
3667	5995
3668	1993
3668	2922
3668	3821
3668	2647
3669	4962
3669	4501
3669	3895
3670	3529
3670	1002
3670	4835
3671	5892
3671	147
3671	4636
3671	141
3672	3536
3672	3323
3672	3991
3673	3456
3673	3372
3674	4910
3675	4200
3675	2171
3675	3061
3675	5517
3676	298
3676	794
3676	4266
3677	2137
3677	2540
3677	2525
3677	1022
3677	2239
3678	2924
3678	1355
3678	772
3679	4537
3679	1436
3679	1605
3679	1430
3680	4995
3680	3723
3680	316
3680	5217
3680	2591
3681	6361
3681	1443
3682	5196
3682	866
3682	1372
3682	799
3683	433
3683	4047
3683	2213
3683	607
3684	3737
3684	5215
3686	3459
3686	6372
3686	1291
3686	3148
3686	4267
3686	181
3686	5717
3687	5862
3687	3526
3687	1190
3688	5506
3688	3014
3688	558
3688	6367
3689	3121
3689	6316
3689	2188
3689	478
3689	3015
3690	1584
3690	1760
3690	2923
3690	3857
3691	3034
3692	2027
3692	4558
3692	2046
3692	2095
3693	2627
3693	2052
3693	1707
3693	2344
3693	1387
3693	4680
3693	5787
3693	1628
3694	5081
3694	1067
3694	4182
3695	5626
3695	4036
3695	2805
3695	4397
3696	4905
3696	1338
3696	4604
3696	2501
3696	4583
3697	5901
3697	811
3697	4597
3697	1869
3697	639
3698	3394
3698	3276
3698	1967
3699	5280
3699	5358
3699	4774
3700	6362
3701	201
3701	2010
3701	1011
3702	3177
3702	6169
3702	4933
3702	1622
3702	5758
3703	249
3703	2755
3703	3492
3703	3791
3703	1639
3704	548
3704	1415
3704	2730
3704	2542
3704	5590
3704	4634
3704	4282
3704	5438
3705	1560
3705	2448
3706	4354
3706	3939
3706	1616
3706	5842
3706	4483
3706	6170
3707	6361
3707	3247
3708	5649
3708	866
3708	860
3708	310
3709	6115
3709	5829
3709	4710
3709	2312
3709	5482
3709	3912
3709	2399
3710	4537
3710	4012
3711	6170
3711	1114
3711	1717
3712	4688
3712	3980
3712	1902
3713	1530
3713	2596
3713	3077
3713	4530
3714	1416
3714	1473
3714	4207
3715	2060
3715	412
3715	1134
3715	711
3716	3772
3716	573
3716	4534
3716	2229
3717	2318
3717	2447
3717	1072
3717	5525
3717	4310
3717	824
3718	1377
3718	6276
3718	1473
3718	5330
3718	2330
3718	3645
3719	3912
3719	3268
3719	1212
3719	2397
3719	4096
3720	4388
3720	1451
3720	3149
3720	5777
3720	761
3720	3614
3721	4593
3721	1716
3721	2182
3721	710
3722	6179
3722	6196
3722	597
3722	6302
3723	3680
3723	5760
3723	5123
3723	2470
3723	203
3723	529
3723	5213
3724	4259
3724	6212
3724	3760
3724	1297
3724	55
3724	2650
3725	1056
3725	2952
3725	3884
3726	5586
3726	2686
3727	1984
3727	5850
3727	3787
3728	5859
3728	237
3729	6052
3729	1223
3729	4107
3729	5776
3729	4213
3729	1687
3729	5115
3730	4528
3730	2681
3730	4816
3730	3161
3730	855
3731	3272
3731	673
3731	3504
3731	6129
3732	5152
3732	705
3732	4776
3732	9
3732	5261
3732	4757
3733	5147
3733	2617
3733	2235
3734	1892
3734	1543
3734	3853
3734	4625
3734	1302
3734	5911
3734	2363
3734	1759
3735	3521
3735	3994
3735	3861
3735	6230
3736	2552
3736	4544
3736	3975
3736	1551
3737	393
3737	3684
3737	1375
3738	152
3738	5113
3738	2122
3738	2307
3739	2033
3739	3
3740	3394
3740	3460
3740	1010
