1695	5080
1695	111
1696	4168
1696	3129
1696	348
1696	3541
1696	5711
1697	1075
1697	5711
1698	1
1698	134
1699	753
1699	2341
1699	9
1700	2888
1700	437
1700	1326
1700	5877
1701	266
1701	1740
1701	6430
1702	537
1702	5812
1702	125
1702	5126
1703	1033
1703	97
1704	3556
1704	363
1704	6131
1704	3353
1704	26
1704	5309
1705	2312
1705	6188
1705	13
1705	142
1706	394
1706	325
1707	3971
1707	2
1707	3227
1707	2804
1707	229
1708	4386
1708	558
1708	126
1709	289
1709	919
1710	49
1710	754
1710	2277
1711	24
1711	313
1711	1814
1712	100
1712	5711
1713	1777
1713	170
1713	4239
1713	980
1713	3759
1714	1282
1714	429
1715	42
1715	46
1716	92
1716	5711
1717	290
1717	5711
1718	4722
1718	4942
1718	102
1718	15
1719	26
1719	1179
1720	4289
1720	4163
1720	2023
1720	35
1720	4597
1720	3736
1720	3420
1720	6430
1721	896
1721	5565
1721	5709
1721	5711
1722	90
1722	4298
1722	143
1723	1201
1723	14
1724	610
1724	117
1724	3222
1725	710
1725	6430
1725	4478
1726	264
1726	896
1727	33
1727	4899
1727	2662
1727	1
1727	2920
1727	1805
1728	1
1728	321
1729	1658
1729	807
1730	29
1730	5711
1731	2
1731	501
1732	92
1732	37
1732	4574
1733	291
1733	109
1734	49
1734	5711
1735	5250
1735	59
1735	165
1736	721
1736	3311
1736	5540
1736	95
1737	11
1737	132
1738	97
1738	907
1739	1193
1739	28
1740	3042
1740	2116
1740	1701
1740	1810
1740	5657
1740	1210
1741	1
1741	13
1741	4694
1742	1
1742	1508
1743	96
1743	762
1744	3440
1744	178
1744	212
1744	2422
1745	97
1745	203
1745	2887
1746	251
1746	3109
1746	3271
1746	6122
1746	1099
1746	3310
1746	4891
1746	6428
1747	25
1747	6430
1748	2244
1748	4236
1748	3087
1748	3344
1748	913
1748	3283
1748	1172
1749	880
1749	729
1749	3103
1750	33
1750	5313
1750	3692
1750	4103
1750	1036
1750	2142
1751	3433
1751	918
1751	5711
1752	2
1752	227
1753	2
1753	3859
1753	2506
1753	214
1754	25
1754	67
1754	4589
1754	3815
1755	953
1755	731
1755	2699
1755	1971
1756	25
1756	6430
1757	16
1757	3114
1757	926
1758	1060
1758	301
1759	117
1759	5711
1760	49
1760	1212
1761	285
1761	975
1762	3843
1762	132
1762	782
1763	1299
1763	132
1764	594
1764	100
1765	32
1765	4081
1765	6430
1766	165
1766	5711
1767	37
1767	806
1768	3786
1768	611
1768	670
1769	26
1769	181
1770	2
1770	436
1770	6207
1771	2566
1771	2792
1771	2281
1771	2761
1771	1119
1771	158
1771	2495
1772	4784
1772	549
1772	3422
1772	111
1773	42
1773	402
1774	344
1774	5283
1774	20
1775	498
1775	1588
1776	290
1776	3882
1776	1158
1777	1713
1777	2
1778	1343
1778	5711
1779	603
1779	7
1780	1680
1780	37
1780	2014
1780	4957
1781	9
1781	173
1782	3296
1782	3906
1782	1516
1782	4002
1782	28
1782	4253
1783	87
1783	5711
1784	1353
1784	494
1784	5327
1785	1131
1785	6430
1786	1537
1786	418
1786	4959
1786	2713
1787	2
1787	6430
1788	321
1788	5958
1788	5711
1789	264
1789	377
1789	2389
1789	2759
1790	5728
1790	3781
1790	295
1790	5128
1790	5582
1790	4944
1790	2902
1790	535
1790	1982
1790	2655
1791	449
1791	82
1791	4079
1792	2180
1792	2379
1792	5711
1792	561
1792	2964
1792	4283
1793	0
1793	2154
1793	348
1794	2008
1794	1
1794	377
1795	1333
1795	5711
1796	840
1796	436
1796	4237
1797	2352
1797	332
1797	4813
1797	6
1798	8
1798	353
1798	2076
1799	17
1799	190
1800	304
1800	986
1801	1664
1801	52
1801	3853
1801	1822
1801	5797
1802	789
1802	1559
1803	930
1803	7
1804	185
1804	1
1805	1727
1805	5711
1806	163
1806	324
1807	5699
1807	156
1807	6243
1807	4486
1807	527
1808	688
1808	6473
1808	266
1808	3710
1809	2528
1809	170
1809	75
1809	2033
1809	2359
1809	2105
1809	1978
1810	2788
1810	1740
1810	6077
1810	3708
1810	5711
1811	81
1811	2749
1811	3673
1811	1647
1812	896
1812	2786
1812	2051
1812	2894
1812	5135
1812	5520
1812	5939
1812	51
1812	1945
1812	3066
1813	17
1813	4570
1813	13
1814	2914
1814	1711
1814	2598
1814	5711
1815	954
1815	956
1816	3336
1816	348
1816	1910
1816	646
1817	200
1817	1523
1817	5059
1818	2475
1818	395
1818	4173
1818	18
1818	5269
1818	2364
1818	2654
1819	1
1819	662
1819	4383
1820	2
1820	170
1821	8
1821	144
1822	1801
1822	132
1823	4938
1823	1461
1823	165
1824	5322
1824	934
1824	271
1825	2435
1825	4492
1825	4366
1825	729
1825	57
1825	5210
1826	4621
1826	2319
1826	4372
1826	5
1826	5711
1827	537
1827	5772
1827	52
1828	136
1828	276
1829	685
1829	135
1830	1368
1830	116
1831	1576
1831	132
1832	2560
1832	1449
1832	100
1832	6190
1833	2085
1833	3596
1833	2863
1833	3888
1833	4180
1833	1942
1833	5967
1833	6430
1834	449
1834	17
1835	850
1835	5711
1836	212
1836	6430
1837	4624
1837	1914
1837	6003
1837	148
1837	5711
1838	56
1838	4205
1838	6430
1839	69
1839	6430
1840	106
1840	3934
1840	5711
1841	3331
1841	3460
1841	8
1841	2636
1841	2829
1841	3886
1841	5711
1841	2984
1841	4822
1841	6212
1841	5884
1842	2209
1842	6
1842	2450
1842	275
1842	3255
1842	2461
1843	8
1843	26
1844	236
1844	132
1844	3094
1845	4071
1845	278
1845	5711
1846	57
1846	12
1847	12
1847	277
1848	1
1848	564
1849	1121
1849	37
1850	3097
1850	339
1850	6430
1851	26
1851	2723
1851	2162
1851	6430
1852	51
1852	4254
1852	519
1853	408
1853	538
1853	4571
1854	665
1854	37
1855	264
1855	27
1855	2013
1856	348
1856	15
1857	249
1857	1183
1858	0
1858	1166
1859	5293
1859	15
1859	4400
1859	6100
1859	216
1859	2649
1860	313
1860	1403
1861	24
1861	271
1862	1563
1862	317
1863	1369
1863	2141
1863	5711
1864	188
1864	13
1865	955
1865	1692
1866	2082
1866	232
1866	3595
1866	3789
1866	4706
1866	3892
1866	1973
1866	215
1866	3769
1867	3142
1867	3046
1867	4074
1867	2574
1867	17
1867	372
1867	1870
1868	55
1868	5711
1869	6430
1869	423
1870	1867
1870	3918
1870	5711
1871	5179
1871	4452
1871	907
1871	2716
1871	158
1872	896
1872	603
1873	49
1873	2790
1873	5711
1874	68
1874	215
1875	109
1875	1462
1876	840
1876	321
1876	2319
1877	181
1877	54
1878	5851
1878	1589
1878	2909
1878	5711
1879	3473
1879	5065
1879	1431
1879	5165
1879	543
1880	4680
1880	1401
1880	290
1881	4752
1881	2
1881	332
1881	2229
1882	673
1882	4651
1882	2027
1882	517
1883	5711
1883	15
1884	4234
1884	6354
1884	246
1884	1239
1884	5625
1884	3962
1885	1427
1885	63
1886	8
1886	6321
1886	2181
1886	150
1886	5413
1887	226
1887	653
1888	5788
1888	75
1888	212
1889	1090
1889	1892
1889	3930
1889	167
1890	24
1890	1
1890	3714
1890	4395
1891	5664
1891	3688
1891	4302
1891	1972
1891	181
1891	117
1892	1889
1892	6179
1892	1908
1892	4374
1892	3159
1892	2264
1892	956
1893	1338
1893	474
1894	4225
1894	5892
1894	5285
1894	3425
1894	711
1894	717
1894	5873
1894	2906
1894	3386
1895	362
1895	879
1896	1290
1896	45
1897	1682
1897	559
1898	81
1898	5711
1899	412
1899	5711
1900	5920
1900	2476
1900	124
1900	5711
1901	26
1901	3804
1901	325
1902	1501
1902	142
1903	1185
1903	132
1903	4757
1904	8
1904	1621
1905	1440
1905	5808
1905	68
1905	5655
1906	464
1906	1178
1907	7
1907	5385
1907	5039
1907	4211
1907	4884
1907	1208
1907	3741
1908	5746
1908	1892
1908	918
1909	742
1909	391
1910	1208
1910	1816
1910	5162
1910	4265
1911	1261
1911	1142
1912	1
1912	718
1913	913
1913	2322
1913	5594
1913	393
1914	1837
1914	822
1914	3295
1915	977
1915	561
1916	5328
1916	112
1916	3828
1916	117
1916	4220
1916	4917
1917	273
1917	5
1918	498
1918	6430
1919	428
1919	100
1920	69
1920	5711
1921	274
1921	821
1921	5181
1922	1
1922	110
1923	0
1923	30
1924	117
1924	1461
1925	577
1925	26
1926	5351
1926	2058
1926	5171
1926	2708
1926	53
1926	24
1927	3029
1927	4739
1927	109
1927	55
1928	8
1928	26
1928	6210
1929	1562
1929	260
1930	1
1930	1484
1931	193
1931	977
1932	88
1932	61
1932	4517
1933	57
1933	1067
1933	2093
1933	6051
1934	81
1934	17
1935	153
1935	5711
1936	1032
1936	1043
1936	5830
1936	4199
1937	1
1937	130
1937	3432
1937	6030
1937	3028
1937	3160
1938	1244
1938	5
1939	65
1939	5711
1940	124
1940	429
1941	1584
1941	1
1941	4317
1942	1833
1942	2034
1942	3219
1942	166
1942	4143
1943	138
1943	4987
1943	314
1944	4122
1944	51
1944	4868
1944	871
1945	3996
1945	27
1945	1812
1946	24
1946	263
1947	993
1947	2794
1947	225
1948	832
1948	1491
1949	33
1949	30
1950	1401
1950	949
1950	4502
1951	6386
1951	3115
1951	4523
1951	6430
1951	607
1952	1601
1952	126
1953	8
1953	3784
1953	4266
1953	1053
1953	5879
1954	45
1954	5711
1955	1
1955	3540
1955	23
1956	3057
1956	498
1956	5444
1956	5869
1956	454
1957	769
1957	396
1957	5908
1958	3888
1958	5451
1958	34
1958	811
1958	6415
1959	5196
1959	598
1959	447
1960	232
1960	20
1960	4637
1961	5767
1961	842
1961	5491
1961	12
1961	5623
1962	1
1962	5859
1962	6023
1962	3345
1962	3670
1962	29
1963	100
1963	205
1964	722
1964	1276
1965	600
1965	1668
1966	2434
1966	29
1966	5711
1967	2715
1967	6214
1967	2088
1967	6346
1967	2929
1967	3732
1967	3253
1967	568
1967	3514
1967	1563
1967	3036
1967	3230
1968	97
1968	1233
1969	1240
1969	354
1970	2
1970	3974
1970	15
1971	666
1971	1755
1971	2340
1971	2258
1972	1891
1972	6430
1973	1866
1973	19
1974	4960
1974	521
1974	2926
1974	15
1975	1021
1975	5711
1976	944
1976	5
1977	4985
1977	499
1977	5133
1977	1150
1978	1809
1978	15
1979	8
1979	43
1980	2
1980	7
1981	4723
1981	53
1981	279
1982	5
1982	1790
1983	1067
1983	12
1984	537
1984	4715
1984	4158
1984	919
1985	20
1985	397
1986	377
1986	3332
1986	6430
1986	2855
1987	415
1987	159
1988	952
1988	4856
1988	2514
1988	69
1988	2942
1989	612
1989	1574
1990	97
1990	1692
1991	625
1991	227
1992	36
1992	1437
1993	2055
1993	420
1993	2117
1993	4118
1993	15
1994	2826
1994	4279
1994	6430
1994	303
1995	3300
1995	5383
1995	2954
1995	4752
1995	1620
1995	122
1996	5144
1996	5257
1996	2498
1996	188
1996	7
1997	59
1997	4548
1997	5711
1998	527
1998	183
1999	3873
1999	3144
1999	2768
1999	82
1999	3600
1999	215
2000	24
2000	181
2000	2998
2001	930
2001	26
2002	1
2002	638
2003	181
2003	190
2004	3522
2004	6314
2004	13
2004	198
2004	6062
2005	56
2005	2576
2005	570
2005	5885
2006	139
2006	4483
2006	5526
2006	6430
2007	668
2007	1021
2008	1184
2008	1794
2008	3081
2008	6101
2008	4681
2008	4345
2009	656
2009	1080
2010	658
2010	4164
2010	935
2011	5
2011	3110
2011	4885
2011	5715
2011	4436
2011	2677
2011	3610
2011	4507
2011	3324
2011	3770
2011	1183
2012	0
2012	4282
2012	1359
2013	297
2013	4759
2013	3417
2013	1855
2014	1780
2014	1511
2015	1
2015	87
2016	5129
2016	715
2016	1350
2017	5460
2017	13
2017	5711
2018	4187
2018	982
2018	6430
2018	2589
2019	2777
2019	6430
2020	2473
2020	1
2020	3825
2020	855
2021	3867
2021	1625
2021	155
2022	1208
2022	776
2023	1720
2023	1
2023	3669
2023	4773
2024	56
2024	637
2025	3616
2025	161
2025	4704
2025	341
2026	2730
2026	44
2026	1166
2027	1882
2027	6430
2028	5227
2028	964
2028	5711
2029	40
2029	1
2029	3593
2029	2585
2030	768
2030	1501
2031	4729
2031	1263
2031	31
2032	45
2032	6
2032	2861
2033	1809
2033	3237
2033	742
2033	4621
2034	28
2034	1942
2035	673
2035	1450
2036	4924
2036	100
2036	5711
2037	3745
2037	26
2037	5491
2037	132
2037	5274
2038	5711
2039	549
2039	1133
2040	2057
2040	18
2040	4940
2040	1677
2041	5029
2041	2128
2041	978
2041	31
2041	5853
2041	6175
2042	1
2042	2450
2042	4444
2042	406
2043	58
2043	333
2044	51
2044	132
2044	6399
2045	656
2045	3466
2045	141
2046	26
2046	4683
2046	847
2047	18
2047	268
2048	320
2048	185
2049	8
2049	273
2050	1131
2050	1159
2051	250
2051	1812
2052	4105
2052	1218
2052	5711
2053	273
2053	4061
2053	5711
2054	4753
2054	2561
2054	821
2054	15
2055	3905
2055	3847
2055	1993
2055	3083
2055	4433
2055	3603
2055	3190
2055	1692
2056	8
2056	2796
2056	2373
2056	6430
2057	5568
2057	4709
2057	4529
2057	4363
2057	2040
2057	6104
2057	24
2057	5182
2058	2913
2058	4027
2058	44
2058	1926
2059	561
2059	914
2060	1043
2060	749
2061	1531
2061	855
2062	2
2062	4
2063	25
2063	3394
2063	899
2063	3484
2064	1
2064	1223
2065	769
2065	3634
2065	142
2066	3289
2066	51
2066	1606
2066	3625
2067	5739
2067	1517
2067	479
2068	0
2068	597
2069	5824
2069	135
2069	3396
2069	1311
2070	4353
2070	18
2070	626
2071	104
2071	5711
2072	5711
2073	8
2073	1099
2074	4327
2074	634
2074	3122
2074	2
2074	2239
2075	378
2075	6186
2075	78
2076	4845
2076	1798
2076	5711
2077	345
2077	294
2078	321
2078	3842
2078	583
2078	6096
2078	2680
2078	3802
2078	5854
2079	29
2079	374
2080	1429
2080	6430
2081	3896
2081	6299
2081	6303
2081	1285
2081	5711
2082	1866
2082	1182
2083	8
2083	4792
2083	3874
2083	1620
2084	6292
2084	2458
2084	1100
2084	69
2084	3302
2085	273
2085	6381
2085	1833
2086	6430
2086	183
2087	2496
2087	5239
2087	4228
2087	6430
2087	1207
2088	165
2088	3113
2088	3821
2088	1967
2088	6038
2088	6398
2089	1568
2089	2907
2089	2860
2089	6430
2089	3067
2090	2212
2090	266
2090	892
2090	3898
2090	2254
2091	977
2091	1174
2092	545
2092	5638
2092	6430
2092	2721
2093	185
2093	1933
2094	4224
2094	386
2094	5666
2094	1521
2094	5652
2094	2903
2095	1057
2095	6247
2095	5483
2095	4721
2095	19
2095	2296
2095	5018
2096	0
2096	777
2097	5290
2097	68
2097	2526
2097	1014
2097	2343
2098	403
2098	5711
2099	3712
2099	4324
2099	331
2099	4717
2099	915
2099	3834
2099	2268
2099	4990
2100	4968
2100	1
2100	5527
2100	305
2101	275
2101	5711
2102	216
2102	1
2103	19
2103	3
2104	1080
2104	1
2105	1809
2105	1613
2106	4695
2106	859
2106	92
2106	3053
2106	3519
2107	729
2107	26
2107	6298
2107	4361
2108	3431
2108	3021
2108	4364
2108	2733
2108	1006
2108	3215
2108	914
2109	552
2109	443
2110	523
2110	854
2111	124
2111	117
2112	2
2112	867
2113	1497
2113	1124
2114	24
2114	117
2115	24
2115	129
2115	5140
2116	1100
2116	1740
2117	3201
2117	6053
2117	3270
2117	4807
2117	1993
2117	4203
2117	13
2117	5785
2118	1643
2118	1187
2119	168
2119	25
2119	2238
2120	185
2120	731
2120	3852
2120	3959
2121	82
2121	2403
2121	3198
2121	239
2122	6426
2122	6430
2122	799
2123	25
2123	52
2123	6431
2124	1306
2124	2719
2124	1303
2125	913
2125	2891
2125	3053
2125	1670
2125	2271
2126	19
2126	1295
2127	5493
2127	5707
2127	4108
2127	2836
2127	117
2127	5300
2127	60
2127	2367
2128	1
2128	2041
2129	306
2129	52
2130	5545
2130	301
2130	814
2131	266
2131	391
2132	4956
2132	390
2132	423
2133	2427
2133	443
2133	846
2134	49
2134	270
2134	4889
2135	1561
2135	1623
2136	821
2136	382
2137	2272
2137	6430
2137	638
2137	3487
2138	337
2138	259
2139	5795
2139	44
2139	5711
2140	165
2140	5711
2141	132
2141	1863
2142	1750
2142	6430
2143	892
2143	428
2144	4328
2144	1241
2144	646
2145	0
2145	5677
2145	1295
2146	3616
2146	2787
2146	102
2146	4175
2146	4059
2146	607
2147	1587
2147	5374
2147	694
2148	57
2148	492
2149	5976
2149	49
2149	10
2149	5865
2149	4895
2150	3335
2150	5900
2150	6282
2150	428
2150	6252
2150	756
2150	6229
2150	4799
2151	4875
2151	141
2151	190
2152	382
2152	5711
2153	600
2153	4282
2153	5711
2154	32
2154	1793
2155	122
2155	7
2156	6274
2156	291
2156	3882
2156	4779
2156	3023
2156	6065
2156	3189
2156	3734
2156	4983
2156	249
2156	6101
2156	4085
2156	4062
2156	3615
2157	2
2157	1250
2158	56
2158	2184
2158	740
2159	1360
2159	394
2159	2939
2159	6106
2160	665
2160	5475
2160	4206
2160	513
2161	624
2161	2624
2161	34
2162	425
2162	1851
2163	594
2163	6430
2164	2
2164	1219
2165	5668
2165	3978
2165	3972
2165	6430
2165	5711
2166	3330
2166	132
2166	3023
2166	3345
2166	6195
2166	190
2167	521
2167	854
2168	977
2168	179
2169	1292
2169	5711
2170	8
2170	102
2171	5556
2171	4283
2171	612
2171	1078
2172	2392
2172	4447
2172	69
2172	373
2173	2
2173	6
2174	1624
2174	3244
2174	253
2175	88
2175	151
2176	360
2176	406
2177	1325
2177	3798
2177	15
2178	3641
2178	493
2178	6430
2179	84
2179	340
2180	1792
2180	1
2180	2532
2180	4519
2180	2382
2180	4021
2181	612
2181	1886
2182	1
2183	29
2183	655
2184	363
2184	2830
2184	2158
2185	179
2185	301
2186	3312
2186	1673
2186	6430
2187	1
2187	4434
2187	3331
2187	1239
2188	4932
2188	2202
2188	43
2188	1460
2188	2543
2189	32
2189	88
2189	5378
2189	3409
2190	146
2190	3
2191	4258
2191	3525
2191	8
2191	3049
2191	3274
2191	4396
2191	1007
2191	2296
2191	4059
2192	3264
2192	84
2192	6430
2193	752
2193	26
2193	2573
2193	6018
2194	1216
2194	2740
2194	716
2194	3489
2195	2784
2195	4
2195	1622
2196	1664
2196	4017
2196	3
2196	5821
2197	1
2197	6425
2197	2609
2197	519
2198	75
2198	6430
2199	104
2199	6232
2199	3874
2199	437
2199	3831
2200	65
2200	435
2201	5162
2201	187
2201	4669
2201	1599
2202	4834
2202	2188
2202	4623
2202	4409
2202	5711
2202	6191
2203	312
2203	1005
2204	75
2204	6430
2205	892
2205	158
2206	138
2206	29
2207	26
2207	6430
2208	1489
2208	2
2209	1842
2209	597
2209	4151
2210	1272
2210	227
2211	41
2211	3612
2211	129
2212	2090
2212	173
2213	2
2213	1581
2214	1
2214	6430
2214	5639
2215	12
2215	20
2215	6223
2216	233
2216	5711
2217	81
2217	997
2218	472
2218	5711
2219	6079
2219	12
2219	2735
2219	4119
2219	1016
2219	3611
2219	4735
2220	5711
2220	543
2221	1174
2221	214
2222	578
2222	1059
2223	97
2223	402
2223	5203
2223	4033
2224	210
2224	2499
2224	15
2225	536
2225	950
2226	688
2226	646
2227	6472
2227	3497
2227	2
2227	573
2227	3810
2228	0
2228	1
2229	1512
2229	1881
2230	2384
2230	15
2230	5711
2231	130
2231	6430
2231	3639
2232	8
2232	69
2232	4245
2233	835
2233	4549
2233	5332
2233	6038
2233	6430
2233	4869
2234	850
2234	211
2235	1330
2235	51
2236	808
2236	3588
2236	117
2236	2615
2237	43
2237	67
2238	124
2238	2119
2239	2074
2239	15
2240	320
2240	123
2240	5254
2240	4123
2240	5070
2241	768
2241	4596
2241	20
2242	496
2242	292
2243	304
2243	5178
2243	15
2244	2497
2244	2724
2244	6177
2244	11
2244	2354
2244	1748
2245	1240
2245	4789
2245	6430
2246	1
2246	179
2247	840
2247	2353
2247	373
2247	4215
2248	731
2248	5711
2249	264
2249	17
2249	3287
2250	625
2250	6430
2251	7
2251	6262
2251	1175
2252	49
2252	1084
2253	25
2253	3034
2253	75
2254	3376
2254	2090
2254	2987
2254	535
2255	913
2255	2
2256	92
2256	13
2257	4301
2257	1670
2257	55
2258	250
2258	1971
2258	6355
2259	297
2259	143
2260	1184
2260	26
2261	307
2261	12
2262	594
2262	140
2263	551
2263	903
2264	6416
2264	1892
2264	860
2265	622
2265	806
2266	896
2266	122
2267	852
2267	69
2268	864
2268	2099
2269	1650
2269	275
2270	24
2270	190
2271	6152
2271	45
2271	2125
2272	5000
2272	1209
2272	5737
2272	2137
2273	1
2273	20
2274	33
2274	4082
2274	43
2274	4307
2275	377
2275	4618
2275	49
2276	92
2276	4045
2276	1223
2277	1710
2277	679
2278	1
2278	2
2278	4780
2279	3432
2279	2858
2279	4045
2279	53
2279	2745
2279	5788
2279	61
2280	394
2280	947
2281	1771
2281	1252
2282	122
2282	5915
2282	3620
2282	15
2283	2307
2283	44
2283	501
2284	168
2284	1589
2285	1536
2285	3
2286	3800
2286	466
2286	1582
2287	896
2287	6385
2287	67
2287	3087
2288	2470
2288	3878
2288	3054
2288	18
2288	4309
2288	6298
2288	2428
2288	543
2289	594
2289	530
2289	5726
2289	2687
2290	1273
2290	3133
2290	5711
2291	4689
2291	123
2291	988
2291	6193
2292	0
2292	217
2292	3413
2292	3993
2293	26
2293	52
2293	2726
2294	402
2294	155
2295	26
2295	55
2296	6378
2296	2095
2296	4983
2296	2191
2297	1489
2297	97
2298	685
2298	3030
2298	1589
2299	1
2299	6377
2299	2831
2299	4280
2299	2682
2299	30
2300	4514
2300	691
2300	132
2301	13
2301	6430
2302	1434
2302	635
2303	6017
2303	586
2303	4542
2303	6430
2304	74
2304	5711
2305	2601
2305	5711
2305	4948
2305	535
2306	1441
2306	4740
2306	5711
2307	2283
2307	3876
2307	405
2308	4676
2308	516
2308	4046
2308	5711
2309	1209
2309	59
2309	4747
2309	2913
2310	4497
2310	105
2310	1
2311	394
2311	6
2312	1705
2312	6430
2313	4256
2313	3884
2313	2
2313	5472
2313	412
2314	681
2314	3723
2314	6
2314	5305
2315	1458
2315	2755
2315	4
2316	1208
2316	3644
2316	1100
2317	8
2317	1005
2318	1
2318	12
2318	4429
2318	6174
2318	2873
2319	1826
2319	1876
2320	55
2320	527
2321	28
2321	1599
2322	360
2322	1913
2323	2551
2323	30
2323	639
2324	531
2324	229
2325	96
2325	3
2326	44
2326	575
2327	4994
2327	828
2327	1142
2328	109
2328	1287
2329	4104
2329	498
2329	805
2330	4273
2330	1202
2330	1381
2331	5711
2331	847
2332	122
2332	1004
2333	371
2333	86
2334	8
2334	2467
2334	325
2334	5043
2334	3519
2335	68
2335	4693
2335	7
2336	56
2336	1044
2337	5512
2337	43
2337	908
2337	3835
2338	2604
2338	6132
2338	908
2338	5
2338	3871
2339	144
2339	2688
2339	58
2340	5457
2340	402
2340	1971
2341	1699
2341	301
2342	5744
2342	386
2342	374
2343	2097
2343	159
2344	2457
2344	4105
2344	13
2344	127
2345	1461
2345	734
2346	864
2346	17
2346	6373
2346	3265
2347	9
2347	699
2348	492
2348	685
2349	1316
2349	13
2350	3399
2350	213
2350	3478
2350	5711
2351	666
2351	2364
2351	447
2352	1797
2352	13
2353	788
2353	2247
2354	2244
2354	87
2355	257
2355	5711
2356	6207
2356	6430
2356	671
2357	279
2357	4678
2357	551
2358	2
2358	167
2359	1809
2359	1692
2360	523
2360	13
2360	2877
2361	216
2361	502
2362	392
2362	24
2362	4814
2362	3721
2363	33
2363	20
2363	6309
2364	1818
2364	2351
2365	1124
2365	765
2366	54
2366	855
2367	3392
2367	171
2367	6126
2367	2127
2367	6033
2367	5143
2367	5369
2367	3326
2367	5247
2368	2843
2368	5711
2368	15
2369	2
2369	74
2370	0
2370	3936
2370	6115
2370	4837
2370	6144
2370	6124
2370	5771
2370	5452
2370	402
2371	321
2371	997
2372	854
2372	5711
2373	2056
2373	602
2373	3314
2374	33
2374	878
2375	5722
2375	1371
2375	20
2376	768
2376	61
2377	382
2377	1647
2378	408
2378	5711
2379	1792
2379	4998
2379	4620
2379	5359
2379	4595
2379	4853
2379	24
2379	2940
2379	3517
2380	1233
2380	444
2381	932
2381	5893
2381	3783
2381	4649
2381	181
2381	3806
2382	2180
2382	4622
2382	919
2383	810
2383	13
2383	4918
2384	2230
2384	1255
2385	88
2385	5665
2385	43
2386	3858
2386	324
2386	5711
2387	4938
2387	356
2387	198
2388	153
2388	6430
2389	1789
2389	6430
2390	776
2390	153
2391	1
2391	555
2392	408
2392	2394
2392	2172
2392	4261
2392	5597
2393	6055
2393	1293
2393	5190
2393	13
2394	2392
2394	1228
2394	3493
2395	4633
2395	1682
2395	539
2396	595
2396	5
2396	6075
2397	1
2397	58
2398	4344
2398	66
2398	339
2398	5773
2399	360
2399	5690
2399	359
2400	693
2400	414
2400	5734
2401	249
2401	238
2402	1377
2402	19
2403	2121
2403	60
2403	3837
2404	2410
2404	259
2404	5551
2404	5711
2405	24
2405	4402
2405	4485
2405	350
2406	314
2406	5155
2406	716
2407	8
2407	5711
2408	360
2408	3185
2408	170
2408	4541
2408	5904
2409	954
2409	1252
2410	2404
2410	381
2411	136
2411	784
2412	145
2412	122
2412	3220
2412	5769
2413	48
2413	976
2413	4440
2414	386
2414	2757
2414	5711
2415	241
2415	19
2416	25
2416	5878
2416	1670
2417	1
2417	1421
2418	6185
2418	377
2418	37
2418	2599
2419	523
2419	638
2420	124
2420	6430
2421	18
2421	55
2422	1744
2422	2673
2422	342
2423	49
2423	926
2424	6250
2424	2715
2424	868
2424	5
2424	3687
2425	449
2425	437
2425	5305
2426	18
2426	28
2426	6351
2427	2133
2427	462
2428	2288
2428	5711
2429	663
2429	5711
2430	2697
2430	1219
2430	100
2431	2488
2431	658
2431	181
2432	624
2432	5012
2432	6430
2433	468
2433	5339
2433	12
2433	4113
2434	172
2434	1966
2435	1825
2435	282
2436	297
2436	212
2437	4008
2437	3314
2437	3634
2437	69
2437	6430
2438	2592
2438	525
2438	6430
2439	2953
2439	915
2439	2814
2439	878
2440	26
2440	100
2441	415
2441	391
2442	384
2442	5588
2442	5711
2443	6430
2443	1583
2444	193
2444	381
2445	130
2445	39
2446	418
2446	821
2447	26
2447	844
2448	65
2448	3210
2448	6430
2448	3751
2449	18
2449	517
2450	1842
2450	2042
2451	229
2451	3214
2451	5711
2452	49
2452	428
2452	2534
2453	365
2453	6430
2454	74
2454	485
2455	1305
2455	684
2456	2
2456	3130
2456	197
2457	2344
2457	781
2458	8
2458	2084
2459	3913
2459	1482
2459	1365
2460	2
2460	156
2461	1842
2461	236
2462	1459
2462	2539
2462	5711
2463	1524
2463	6430
2464	456
2464	203
2464	5181
2464	4230
2465	18
2465	6028
2465	6397
2465	270
2466	8
2466	313
2467	3097
2467	6347
2467	5614
2467	2334
2467	591
2468	393
2468	3562
2468	1369
2469	2
2469	5091
2469	140
2469	6190
2469	2653
2469	2704
2469	3448
2469	2493
2470	2288
2470	837
2471	1099
2471	6
2472	8
2472	124
2473	2020
2473	110
2474	418
2474	427
2474	5434
2475	409
2475	1818
2476	993
2476	1900
2476	5221
2477	10
2477	1213
2478	1232
2478	5711
2479	346
2479	51
2480	1536
2480	292
2480	5694
2481	233
2481	402
2482	17
2482	4834
2482	1581
2483	588
2483	15
2484	1376
2484	18
2485	1
2485	582
2486	5994
2486	279
2486	3949
2486	19
2486	2804
2486	3991
2487	81
2487	45
2488	3979
2488	6430
2488	2431
2489	854
2489	639
2490	2920
2490	124
2490	1239
2491	408
2491	1481
2492	4609
2492	4293
2492	8
2492	4970
2492	4456
2492	6322
2492	3765
2492	1528
2492	3001
2492	4923
2493	4395
2493	124
2493	2469
2493	5957
2493	5117
2494	5025
2494	322
2494	124
2495	633
2495	1771
2496	236
2496	2087
2497	988
2497	2244
2498	64
2498	1996
2499	2224
2499	368
2499	3340
2500	313
2500	706
2500	3635
2501	43
2501	1099
2502	25
