3347	4823
3348	3435
3348	4463
3348	4144
3348	2769
3348	984
3348	4281
3348	6351
3349	839
3349	1036
3349	1229
3349	3001
3349	3354
3349	4636
3350	1619
3350	4132
3350	4967
3350	6087
3350	1223
3351	5833
3351	3202
3351	4019
3351	3717
3351	6407
3352	4032
3352	2179
3352	2760
3352	2251
3352	529
3352	5368
3353	313
3353	4182
3354	3060
3354	3349
3355	5686
3355	902
3355	4391
3356	2968
3356	1156
3356	4191
3357	3840
3357	4868
3357	878
3358	3680
3358	6081
3358	166
3358	2153
3358	6187
3358	6095
3359	6072
3359	4554
3359	1355
3360	4608
3360	2787
3360	4908
3360	975
3360	1968
3360	947
3360	4789
3360	6453
3361	171
3361	3807
3361	1351
3362	3736
3362	1017
3362	5792
3362	844
3362	2593
3363	3320
3363	3512
3363	5887
3363	3520
3363	5175
3364	4235
3364	1291
3364	3332
3364	6437
3364	4759
3365	1050
3366	1121
3366	466
3366	3300
3366	6462
3367	1560
3367	4623
3368	2050
3368	4346
3369	5273
3369	109
3369	1485
3370	1337
3370	5942
3370	4830
3370	3526
3371	4579
3371	4523
3371	332
3371	5778
3371	946
3371	4283
3371	4092
3372	4979
3373	617
3373	5450
3373	3727
3373	1170
3373	1811
3373	2707
3373	4566
3373	3672
3373	313
3373	1213
3374	3173
3374	6091
3374	1004
3374	210
3374	1978
3374	2271
3375	192
3375	4882
3375	1940
3375	2094
3376	4652
3377	2215
3378	1377
3378	4038
3378	4903
3378	1231
3378	3984
3378	182
3378	1434
3379	5561
3379	42
3379	4511
3379	50
3379	1717
3380	913
3380	3502
3381	345
3381	3434
3381	4106
3381	5553
3382	1633
3382	2950
3382	4295
3382	3435
3382	887
3382	410
3382	5789
3383	4626
3383	4644
3384	5474
3385	579
3385	3276
3385	6214
3385	6379
3386	3347
3386	5937
3386	2051
3386	4646
3386	5439
3387	2240
3387	356
3387	5477
3387	4297
3387	3087
3387	5876
3387	4278
3388	1033
3388	1218
3388	4813
3389	1345
3389	1250
3389	2659
3389	5986
3389	6319
3389	5657
3389	2331
3390	2353
3390	4708
3390	4580
3390	4542
3391	5865
3391	5901
3391	3143
3392	2757
3392	2058
3392	2635
3392	1104
3392	2481
3392	3449
3392	1212
3393	4065
3393	2237
3394	3282
3394	645
3394	3037
3395	2793
3395	2278
3396	291
3396	3173
3396	1611
3396	3116
3396	5891
3396	4696
3397	2120
3397	697
3397	3811
3397	2804
3397	4887
3398	576
3398	3456
3398	2608
3398	1368
3398	4991
3398	3519
3399	1129
3399	1931
3399	4438
3399	4346
3399	3517
3399	4095
3400	4793
3400	5897
3400	4150
3400	3582
3400	2567
3401	1762
3401	4
3401	2151
3401	6089
3401	656
3401	247
3401	4698
3402	5412
3402	4619
3402	2764
3402	4343
3402	3610
3402	2814
3402	6015
3403	1953
3403	1437
3403	5127
3404	1571
3404	3413
3405	2626
3405	1317
3405	1415
3405	2325
3405	2711
3405	4831
3406	4393
3406	934
3406	2759
3407	4897
3407	6473
3407	5855
3408	4897
3408	294
3408	4168
3408	2540
3408	6009
3408	446
3409	5924
3409	3011
3409	2820
3409	2334
3409	2263
3410	2234
3410	187
3410	2095
3411	801
3411	581
3411	2064
3411	4337
3411	6259
3411	5115
3411	3134
3412	4204
3412	3582
3412	3183
3413	4998
3413	3404
3413	1805
3413	2833
3413	5205
3413	5150
3414	4923
3415	2842
3415	4007
3415	2486
3415	2839
3416	178
3416	3810
3416	1518
3416	3711
3417	2413
3417	4447
3418	2578
3419	6094
3419	3108
3419	1877
3419	1174
3419	5861
3420	2560
3421	5432
3421	6221
3421	1054
3421	3671
3422	1112
3422	2432
3422	2906
3422	3156
3423	2105
3423	5765
3423	2598
3424	2658
3425	1889
3425	771
3425	5510
3425	5291
3425	4174
3425	5743
3425	5968
3425	3037
3426	776
3426	4841
3426	124
3427	5569
3427	6466
3427	4859
3427	6219
3427	5712
3427	946
3427	916
3427	3835
3427	1308
3428	1640
3429	90
3429	2074
3429	5471
3430	3221
3430	6310
3431	16
3431	2008
3431	4476
3432	4052
3432	5332
3432	988
3432	3462
3432	5663
3433	3160
3433	4990
3434	2153
3434	3381
3435	897
3435	4261
3435	3438
3435	3348
3435	4789
3435	3382
3435	3188
3435	636
3435	3965
3436	1083
3436	3491
3437	2762
3437	3191
3438	1753
3438	3435
3438	6039
3439	5796
3439	4101
3440	984
3440	4772
3440	2428
3440	301
3440	437
3441	777
3441	6163
3441	5791
3442	3264
3442	841
3442	987
3443	1537
3443	2962
3443	2148
3444	265
3445	5136
3445	5521
3445	1396
3445	4150
3445	5993
3446	2098
3446	212
3446	5250
3447	353
3447	5723
3447	973
3449	3392
3449	5444
3449	1645
3449	4751
3450	4648
3450	393
3450	5419
3450	5030
3450	2505
3451	5673
3451	1082
3451	3635
3451	5436
3451	4557
3452	6393
3452	450
3453	5634
3453	4023
3453	6247
3453	1591
3454	488
3454	3994
3454	3732
3454	1845
3454	3471
3455	1818
3455	1534
3455	5031
3456	4959
3456	6046
3456	3398
3456	2470
3456	2183
3457	5408
3457	5157
3457	5868
3457	373
3457	6199
3457	414
3457	3637
3458	2200
3459	6344
3459	17
3459	2443
3459	1342
3460	2976
3460	1347
3460	3068
3460	1854
3461	378
3461	5919
3462	1888
3462	1256
3462	3432
3462	4178
3462	6236
3462	5917
3462	2271
3463	288
3463	2785
3463	4623
3463	6096
3463	3506
3463	5592
3463	591
3463	5247
3464	2584
3464	1137
3464	2154
3464	2093
3464	4128
3465	1025
3465	5730
3465	4389
3465	4072
3465	6058
3465	2861
3466	3814
3466	237
3466	238
3466	5490
3466	4243
3466	2166
3467	1073
3467	2931
3467	1035
3467	3115
3468	993
3468	3907
3468	3172
3468	3237
3468	6049
3469	1252
3469	6407
3469	3595
3469	2668
3469	2094
3469	3632
3469	4147
3470	2121
3470	2636
3471	652
3471	3454
3472	4680
3472	2163
3473	5935
3473	5970
3473	1432
3473	1370
3473	4316
3473	5053
3474	3216
3474	4712
3474	3338
3474	2939
3474	6122
3475	3173
3475	2607
3476	5916
3476	5911
3477	2114
3478	4652
3478	5219
3478	2684
3478	2695
3479	2001
3479	3689
3480	3643
3480	2723
3480	5396
3480	5629
3481	1710
3481	2695
3482	2969
3482	2316
3482	685
3482	2398
3483	3066
3483	3973
3484	657
3484	4788
3484	1661
3484	5221
3485	2690
3485	5226
3487	5051
3488	554
3488	429
3488	510
3490	35
3490	1924
3490	3243
3490	461
3490	1586
3490	661
3491	2368
3491	2372
3491	6086
3491	2344
3491	1737
3491	3436
3492	2780
3492	5831
3493	417
3493	1122
3493	2769
3493	1609
3493	3281
3493	4014
3493	2928
3493	3057
3493	5966
3493	3131
3494	2009
3494	3028
3495	4921
3495	2651
3495	3045
3495	5705
3495	4895
3496	5128
3496	1577
3496	3586
3496	5713
3497	5264
3497	6313
3497	4522
3497	4899
3497	5542
3498	6240
3498	5220
3498	1612
3499	5232
3499	1889
3499	6314
3499	2243
3500	1796
3500	1257
3500	4461
3500	1380
3500	644
3500	766
3501	4754
3501	1645
3501	47
3502	945
3502	1936
3502	593
3502	3380
3502	533
3502	444
3502	1301
3503	6343
3503	4079
3504	5688
3504	1922
3504	4341
3504	655
3505	857
3505	5948
3506	5929
3506	2589
3506	3463
3507	3635
3507	1434
3507	2475
3507	4437
3508	6031
3508	1101
3508	2615
3509	5306
3509	627
3509	502
3510	2193
3510	770
3510	6427
3511	5656
3511	4313
3511	3902
3511	1494
3511	3095
3512	3363
3513	3332
3513	4877
3513	270
3513	717
3513	3673
3513	6362
3513	4719
3514	584
3514	2417
3514	5547
3514	1190
3514	5627
3515	2914
3515	5669
3515	5287
3515	2154
3515	1262
3515	5776
3516	6017
3516	4940
3516	4236
3516	821
3516	295
3517	4418
3517	3399
3517	4809
3517	4652
3517	4610
3517	6382
3517	1935
3517	3696
3517	4440
3518	3560
3518	98
3518	2508
3518	349
3519	5002
3519	4868
3519	3398
3520	3674
3520	3363
3520	4359
3521	5809
3521	1785
3521	5483
3521	3689
3521	887
3522	4239
3522	165
3522	46
3522	501
3523	4325
3524	3788
3524	3636
3524	636
3525	3665
3525	2307
3525	5673
3526	3370
3526	1643
3526	5572
3526	5482
3526	4630
3527	2025
3527	2075
3527	4077
3527	5513
3528	2209
3528	4212
3528	5003
3528	1988
3529	4981
3530	6460
3530	3618
3530	940
3530	182
3530	3623
3532	1767
3532	5278
3532	902
3532	1303
3533	2305
3533	1479
3533	4969
3533	3892
3533	6106
3533	6239
3534	6020
3534	5604
3534	2823
3535	5828
3535	3206
3536	5485
3536	6288
3536	851
3536	2808
3536	249
3536	5563
3537	2211
3537	1428
3537	4325
3537	4382
3538	584
3538	4104
3538	4882
3539	970
3539	4571
3539	3573
3539	4691
3540	176
3540	5137
3540	5138
3540	2115
3540	3227
3541	2391
3542	5051
3542	5307
3542	3951
3544	6207
3544	3917
3544	5438
3544	1911
3545	5652
3545	1684
3545	4093
3545	2902
3546	5604
3546	713
3546	108
3546	1390
3546	3637
3546	3863
3546	185
3547	2715
3547	4908
3547	5235
3548	2144
3548	489
3548	5240
3548	884
3548	1182
3549	656
3549	2522
3549	3749
3550	5057
3551	484
3551	1309
3551	2559
3552	1906
3553	145
3553	2385
3553	1281
3554	736
3554	5777
3554	4278
3555	1648
3555	78
3556	4176
3556	3922
3556	862
3556	863
3557	6273
3557	2532
3557	5351
3557	3240
3557	4042
3557	313
3558	5731
3559	6207
3559	314
3559	155
3559	4879
3560	1737
3560	3518
3560	2606
3560	2417
3561	4208
3561	4412
3562	3023
3563	1672
3563	1002
3564	1656
3564	2353
3565	4309
3566	2916
3566	1908
3566	2031
3567	4344
3567	449
3567	5838
3568	274
3568	5460
3568	6197
3568	5439
3569	1530
3569	594
3569	1801
3569	658
3569	1069
3570	2320
3570	1858
3570	5010
3570	3839
3571	5520
3571	2153
3571	2005
3571	4719
3572	6178
3572	3132
3572	245
3572	3613
3573	3539
3573	1174
3574	5280
3574	4785
3575	4400
3575	5355
3575	3916
3576	4521
3576	6363
3576	1158
3576	809
3576	267
3576	2735
3576	1431
3576	1711
3577	284
3577	5062
3578	5951
3579	4607
3579	548
3579	341
3579	1782
3579	2189
3580	2274
3580	2237
3581	4233
3581	898
3581	499
3581	6027
3581	4305
3582	3400
3582	3412
3582	5450
3582	268
3583	2183
3583	5679
3583	3027
3583	1180
3583	3325
3583	862
3584	4729
3584	5914
3584	5790
3584	2591
3585	2969
3585	3087
3586	3496
3586	300
3586	6064
3586	284
3587	5107
3587	55
3588	3140
3588	3033
3588	3036
3588	6465
3588	6169
3589	5766
3589	5543
3589	1803
3589	530
3589	3791
3589	4850
3589	954
3590	3252
3591	2588
3591	6205
3592	1842
3592	2130
3592	1318
3592	2767
3593	2756
3593	314
3593	4963
3593	2396
3594	2072
3594	4336
3594	6350
3594	974
3594	2191
3595	1697
3595	4453
3595	3469
3595	334
3595	984
3595	4569
3596	3201
3596	2382
3596	2079
3597	5891
3598	4640
3598	3107
3598	2707
3598	5268
3599	3236
3599	6151
3599	2541
3599	5040
3599	4501
3599	214
3600	3688
3600	2034
3600	5878
3601	1469
3601	5886
3601	6237
3602	5336
3602	3708
3602	2862
3603	294
3603	4041
3603	11
3603	3982
3603	4430
3603	119
3603	24
3605	6211
3605	3814
3605	874
3605	1355
3605	4079
3605	5044
3606	2561
3606	5854
3607	4464
3607	5814
3607	5598
3608	1960
3608	2056
3608	6080
3608	4486
3609	1112
3609	1299
3609	2956
3610	4514
3610	3402
3610	2861
3610	1159
3611	2341
3611	5062
3611	3845
3612	1960
3612	4315
3612	1444
3612	1741
3612	4111
3613	2673
3613	3572
3613	383
3614	1859
3614	616
3614	2570
3614	2030
3614	4656
3614	6259
3614	5978
3614	3709
3615	4400
3615	4792
3615	1804
3615	4919
3616	1474
3616	851
3616	1261
3616	5326
3617	5179
3617	747
3617	773
3618	3530
3618	2999
3618	5275
3618	1807
3619	601
3619	5993
3619	4833
3620	1688
3620	2384
3620	5216
3620	6125
3621	2200
3621	3794
3621	573
3621	4565
3622	4976
3622	777
3622	5659
3622	878
3623	1568
3623	2049
3623	6051
3623	5665
3623	2538
3623	1869
3623	3773
3623	5650
3623	3530
3623	6238
3624	5403
3624	1119
3625	5056
3625	5905
3625	5338
3626	537
3626	1546
3626	3322
3627	4577
3627	1042
3627	1675
3627	6191
3627	4929
3628	1230
3629	832
3629	6282
3629	1037
3630	4842
3630	2363
3630	4438
3630	2191
3631	6407
3631	1871
3631	5648
3631	4082
3631	757
3631	4726
3631	2815
3632	3469
3632	209
3632	837
3632	1873
3632	1137
3633	1744
3633	6145
3633	4682
3633	2823
3633	1591
3634	3677
3634	4687
3635	3451
3635	2020
3635	3507
3635	4318
3635	4285
3636	2305
3636	3524
3636	869
3636	2183
3636	428
3636	2862
3636	1618
3636	5434
3637	3457
3637	5930
3637	5135
3637	2419
3637	180
3637	3546
3638	2436
3638	1047
3639	2947
3639	6350
3640	1698
3640	5514
3640	3120
3640	3123
3640	5812
3640	858
3641	361
3641	4643
3641	1782
3641	734
3642	3770
3642	2083
3642	4581
3642	6010
3643	3480
3643	731
3643	972
3643	5575
3643	4831
3644	2984
3644	2372
3644	1901
3644	5774
3645	6168
3645	6192
3645	5347
3645	3133
3646	170
3646	1677
3646	4656
3646	4627
3646	1912
3646	4573
3646	3934
3647	2040
3647	3834
3648	4842
3648	6251
3648	2452
3648	5062
3648	4447
3649	3169
3649	1562
3649	4989
3649	271
3650	551
3650	5034
3650	4942
3650	1176
3650	5945
3650	3135
3651	6352
3651	3161
3651	3322
3651	3939
3652	39
3653	1240
3653	3226
3653	5076
3653	6002
3653	87
3654	4579
3654	3752
3654	1225
3654	4014
3654	5938
3654	2390
3654	2621
3655	986
3655	2178
3655	2758
3655	1031
3656	5032
3656	2195
3656	5915
3657	2281
3657	6282
3657	5075
3657	4404
3657	5551
3658	5481
3658	5756
3658	2780
3658	2974
3658	2462
3659	2049
3659	546
3659	362
3659	14
3659	400
3659	2576
3660	4170
3661	6115
3661	2439
3662	2373
3662	5672
3662	5193
3662	5834
3662	2578
3662	1976
3662	6395
3663	5056
3663	2843
3663	4932
3663	2709
3663	5837
3664	2672
3664	5394
3664	5876
3664	1405
3665	3329
3665	2938
3665	5651
3665	1917
3665	3525
3666	5291
3666	1772
3666	239
3666	3731
3666	62
3666	1886
3667	915
3667	4942
3668	4608
3668	5554
3668	2022
3668	2831
3669	2944
3669	5265
3669	2571
3669	5899
3670	160
3670	2465
3670	3019
3670	2856
3670	871
3671	4832
3671	138
3671	3421
3671	1287
3672	3373
3672	78
3673	3513
3674	3520
3674	1505
3674	3297
3674	812
3674	27
3674	6079
3675	3740
3675	2851
3675	2828
3675	6107
3675	2606
3676	514
3676	1963
3676	2749
3676	6175
3677	3634
3677	5410
3677	2310
3678	2322
3678	2410
3679	2369
3679	723
3679	4937
3680	392
3680	1613
3680	3358
3681	672
3681	643
3681	6126
3681	1679
3681	3011
3681	2836
3681	1112
3682	6424
3682	772
3682	5469
3683	5643
3683	3946
3683	4163
3683	1060
3683	1255
3684	995
3684	230
3684	1171
3684	411
3684	4829
3684	2175
3685	1497
3685	2147
3685	2101
3685	3750
3686	2432
3686	6121
3686	540
3686	4606
3686	5031
3687	5298
3687	3997
3687	6198
3688	3600
3688	5771
3688	3148
3688	4469
3688	526
3689	3521
3689	4585
3689	1674
3689	6196
3689	3479
3689	2139
3689	286
3690	1442
3690	2971
3690	3181
3690	975
3691	3819
3691	1740
3691	5851
3691	838
3691	4415
3692	2420
3692	2918
3693	6288
3693	5793
3693	4139
3694	1521
3695	2722
3695	5310
3696	1755
3696	4620
3696	6030
3696	3779
3696	346
3696	2619
3696	3517
3697	4505
3697	773
3697	2071
3698	4769
3698	3876
3698	6343
3698	3851
3698	3283
3698	2233
3699	3025
3699	2917
3700	3853
3700	752
3700	1914
3700	5915
3700	604
3700	4383
3701	5745
3701	5589
3701	2061
3701	4573
3702	1505
3702	842
3702	3847
3703	66
3703	5742
3703	1895
3704	5086
3704	177
3704	2573
3704	910
3705	6171
3705	339
3705	5516
3705	1765
3705	4887
3706	2938
3706	5108
3706	5909
3707	2186
3707	2763
3707	2160
3707	5106
3707	568
3707	2683
3708	4224
3708	3602
3708	6187
3708	156
3709	850
3709	1301
3709	3614
3711	1264
3711	2473
3711	3416
3711	5180
3711	2119
3712	4689
3712	843
3713	5111
3714	4517
3714	391
3714	4047
3714	1619
3714	6005
3714	1047
3715	4416
3715	1050
3716	149
3716	158
3717	4471
3717	5974
3717	3094
3717	3351
3718	937
3718	4205
3718	5951
3719	5816
3719	6249
3719	2981
3719	214
3720	5049
3720	3957
3720	4581
3721	6093
3721	4079
3721	5521
3721	5460
3721	5113
3721	4895
3722	3756
3722	2002
3722	6067
3722	1237
3722	4663
3722	5660
3723	1131
3723	135
3724	1220
3724	5670
3725	3882
3726	2799
3727	3264
3727	426
3727	3373
3727	1400
3727	6329
3727	26
3728	824
3728	3929
3728	4883
3728	4204
3728	1871
3729	5517
3730	1640
3730	3091
3730	2604
3730	1415
3731	3075
3731	5063
3731	5586
3731	1038
3731	3666
3731	1657
3732	5942
3732	3454
3733	912
3734	4472
3734	4884
3734	766
3735	6188
3735	548
3735	3253
3735	6406
3735	2095
3736	3362
3736	4251
3736	5309
3736	310
3736	1655
3736	1755
3736	2493
3737	4020
3737	1109
3737	2982
3738	4048
3738	177
3738	2836
3738	3749
3738	5125
3739	5984
3739	2346
3739	940
3739	5893
3740	2723
3740	5829
3740	2569
3740	10
3740	1035
3740	857
3740	3675
3740	1756
3741	3299
3741	5662
3741	295
3742	552
3742	838
3742	598
3743	5696
3743	3300
3743	5402
3743	84
3743	2439
3744	2888
3744	4413
3744	47
3745	3322
3745	556
3745	2966
3745	2518
3745	1527
3746	5854
3746	5445
3746	1678
3746	934
3746	1223
3747	547
3747	4869
3748	2000
3748	4330
3748	5195
3749	3738
3749	2019
3749	3549
3749	4382
3750	6456
3750	3685
3751	3320
3751	1250
3751	6026
3751	5170
3751	2894
3752	6464
3752	2139
3752	3340
3752	3654
3753	3947
3754	2848
3754	5648
3754	3082
3754	3088
3754	2936
3754	926
3755	4900
3755	5135
3755	755
3755	4887
3755	4760
3755	6365
3756	3008
3756	4449
3756	5350
3756	3722
3756	1294
3756	5971
3756	4234
3756	3071
3757	5320
3757	61
3758	1124
3758	3278
3758	630
3759	6346
3759	5978
3759	4261
3759	1998
3759	2903
3760	1560
3760	2521
3760	306
3760	318
3761	4968
3761	4218
3762	5881
3762	5276
3762	2437
3762	4814
3762	5453
3763	1529
3764	4189
3765	867
3765	2133
3765	1710
3765	5189
3766	3896
3766	1492
3766	645
3767	3128
3767	4204
3767	3220
3767	693
3767	5529
3768	1257
3768	6178
3768	5047
3769	473
3769	5594
3769	419
3769	3299
3769	15
3770	5217
3770	1635
3770	2278
3770	3974
3770	2440
3770	4842
3770	2992
3770	3642
3771	880
3771	1840
3771	2252
3771	637
3771	1686
3772	6113
3772	5132
3772	1743
3773	2976
3773	833
3773	3623
3773	5163
3773	791
3773	1882
3774	1452
3774	2529
3774	1140
3774	2017
3775	4907
3775	879
3775	16
3775	1367
3775	1049
3775	636
3776	5268
3777	6032
3777	4865
3777	667
3777	4740
3778	3938
3778	3238
3778	4614
3778	819
3778	4890
3778	1567
3779	3696
3779	1273
3780	5314
3781	2428
3781	2122
3781	1556
3781	4911
3783	834
3783	5131
3783	3037
3783	3079
3784	1568
3784	3168
3784	1674
3784	5889
3785	5207
3785	5864
3785	10
3785	2563
3785	4435
3786	1904
3786	3024
3786	996
3787	1745
3787	422
3788	1665
3788	3524
3789	4008
3789	1563
3789	5996
3789	5291
3790	1623
3791	3589
3792	1994
3792	6084
3792	117
3792	4999
3793	2505
3793	4740
3794	4418
3794	4259
3794	2020
3794	3621
3794	4838
3794	5549
3794	3125
3794	5848
3794	217
3795	3247
3796	1225
3796	1602
3796	303
3797	793
3797	187
3797	21
3797	343
3798	2178
3798	43
3799	1609
3799	2555
3799	3924
3799	4141
3800	4241
3800	2827
3800	3021
3801	6341
3802	4005
3803	2624
3803	2729
3804	2280
3804	2667
3804	2991
3804	694
3804	604
3804	1278
3804	191
3805	5160
3805	3897
3805	6083
3805	190
3805	4697
3806	4971
3806	1453
3807	3361
3807	1924
3808	124
3808	974
3808	3007
3809	1548
3809	996
3809	5433
3809	3335
3810	1066
3810	3086
3810	5725
3810	2129
3810	5269
3810	3416
3810	3069
3811	4474
3811	3397
3811	4738
3812	560
3812	4545
3812	4596
3812	5949
3813	4186
3813	4806
3814	1106
3814	3466
3814	2582
3814	3605
3815	4785
3815	3002
3815	100
3815	6250
3816	296
3816	6086
3817	1312
3817	5056
3817	3899
3818	3001
3818	5842
3818	5001
3819	4102
3819	2792
3819	1578
3819	3691
3819	2957
3819	5885
3819	5021
3820	3833
3820	449
3820	4770
3820	2443
3820	2415
3821	4748
3821	4260
3822	2183
3823	2933
3824	1024
3824	2770
3824	4549
3825	3240
3825	2305
3825	2737
3826	6344
3826	4034
3826	4586
3827	4522
3827	6279
3828	768
3828	1840
3828	4834
3828	5848
3829	408
3829	3960
3829	3922
3829	4920
3830	151
3831	5152
3831	2338
3831	4006
3833	3140
3833	325
3833	742
3833	3820
3833	5073
3833	1238
3833	1113
3833	6340
3834	4711
3834	2026
3834	2637
3834	5838
3834	466
3834	5656
3834	3647
3835	1920
3835	257
3835	3427
3835	5509
3835	5133
3835	977
3835	5426
3835	535
3835	1081
3836	1537
3837	1442
3837	229
3837	5643
3837	4972
3837	5874
3837	5268
3838	1410
3838	1243
3838	3165
3839	456
3839	2082
3839	3570
3839	2095
3840	840
3840	5088
3840	3357
3841	569
3841	4191
3841	1735
3842	1504
3842	1541
3842	1482
3842	3282
3842	1462
3842	1626
3842	4478
3842	4191
3843	178
3843	2219
3843	638
3843	1639
3844	6004
3844	4210
3844	4132
3844	6138
3844	4991
3845	4208
3845	3611
3845	4324
3845	4821
3845	4981
3847	480
3847	3969
3847	4260
3847	6438
3847	2825
3847	1133
3847	3702
3848	1041
3848	3179
3849	6315
3849	2575
3849	1851
3849	1501
3849	4510
3849	2975
3850	0
3850	4692
3850	3892
3851	928
3851	5800
3851	3698
3851	1263
3852	4966
3852	5485
3852	818
3852	755
3852	597
3852	5305
3853	5920
3853	449
3853	1316
3853	3700
3854	5201
3854	1437
3855	6412
3855	442
3855	4772
3855	245
3856	6057
3856	255
3857	2916
3857	4806
3857	2294
3857	1668
3857	2140
3857	4669
3858	5155
3858	3863
3858	5405
3858	957
3858	1319
3859	5278
3860	5798
3860	4743
3860	1803
3860	5004
3860	3217
3860	2023
3860	2047
3861	392
3861	3137
3862	4592
3862	2038
3863	3122
3863	4116
3863	3546
3863	3858
3863	503
3864	4744
3864	6339
3864	205
3864	4142
3864	6318
3865	5828
3865	1385
3865	1939
3865	2646
3865	3323
3865	5374
3866	530
3866	3077
3866	798
3866	6253
3867	5247
3867	2436
3867	29
3867	4967
3868	6274
3868	4155
3868	4228
3868	6390
3869	5856
3869	970
3869	2626
3870	560
3870	5032
3871	1122
3871	4328
3871	489
3871	2223
3871	243
3871	2676
3871	4601
3871	5743
3872	2552
3872	4570
3872	403
3872	5783
3872	183
3873	968
3873	6092
3873	4364
3873	4253
3873	1734
3874	1240
3874	6353
3874	6362
3874	203
3874	5629
3875	1545
3875	5772
3875	6364
3875	956
3876	4273
3876	3698
3876	5659
3876	5422
3877	2888
3877	1771
3877	6308
3877	3318
3877	2230
3878	1920
3878	3940
3879	1250
3879	3267
3879	2756
3879	1864
3879	4333
3879	379
3879	5437
3880	2756
3880	5310
3880	2431
3881	4261
3881	2906
3881	2079
3881	901
3881	1341
3882	5636
3882	6243
3882	4604
3882	3725
3882	2079
3883	4722
3883	5234
3884	1427
3884	1023
3885	1440
3885	4697
3885	4801
3885	1206
3885	527
3886	2095
3887	6457
3887	6471
3887	4277
3887	3023
3888	2305
3888	4875
3888	1357
3888	1935
3889	313
3889	3210
3889	5052
3889	5647
3890	932
3890	5287
3890	3016
3890	2215
3890	756
3890	1502
3891	6088
3891	4620
3892	3301
3892	2346
3892	4139
3892	3533
3892	2926
3892	4917
3892	1017
3892	3850
3892	6165
3893	6261
3893	854
3893	4839
3894	1225
3894	4491
3894	5629
3895	5624
3895	3906
3895	5523
3895	2829
3895	4390
3896	408
3896	5248
3896	3766
3896	639
3897	1064
3897	5418
3897	1490
3897	568
3897	3805
3897	543
3898	385
3898	1762
3898	5323
3898	577
3899	3233
3899	5417
3899	2603
3899	6451
3899	3222
3899	3817
3900	5221
3900	5612
3900	2446
3900	497
3900	5816
3900	219
3901	6417
3901	2578
3901	4483
3901	2093
3901	2701
3902	2
3902	5990
3902	970
3902	4109
3902	1837
3902	3511
3902	3932
3903	2088
3903	2859
3903	14
3904	3184
3904	834
3904	2779
3904	2022
3905	5639
3905	5091
3905	255
3906	2985
3906	1410
3906	749
3906	3895
3907	3113
3907	4803
3907	3468
3907	4828
3908	5700
3908	5919
3909	2202
3909	4324
3909	4826
3910	2789
3910	3146
3910	4299
3910	5102
3910	5042
3910	6446
3910	5270
3910	3320
3910	5913
3910	5758
3912	32
3912	2754
3912	4420
3912	5232
3912	4356
3912	511
3913	5336
3913	562
3913	1499
3913	4893
3913	255
3914	1235
3914	2212
3914	4735
3915	2728
3915	4550
3916	5747
3916	4462
3916	3575
3917	3544
3917	5012
3918	4286
3918	87
3919	6331
3919	2454
3919	2959
3920	2433
3920	5439
3920	2965
3920	3023
3921	4596
3921	1915
3921	2508
3922	665
3922	3556
3922	1925
3922	4697
3922	3829
3923	4684
3923	4340
3923	164
3923	182
3924	3089
3924	3799
3925	5127
3925	1610
3925	5123
3925	1642
3925	295
3926	5296
3926	5956
3926	199
3927	4545
3927	2749
3927	4447
3928	5353
3928	5770
3928	6054
3929	3728
3929	2130
3929	1991
3930	984
3930	21
3930	4725
3931	1354
3931	157
3931	3198
3931	6383
3932	5487
3932	3988
3932	5333
3932	5367
3932	26
3932	3902
3933	5130
3934	360
3934	482
3934	3646
3935	41
3935	60
3935	1342
3935	1396
3936	4152
3936	5235
3936	3244
3937	216
3937	5490
3937	125
3938	3778
3938	1798
3938	1608
3938	6255
3938	176
3938	5937
3938	5213
3939	3651
3939	2756
3939	4455
3940	5623
3940	1531
3940	3942
3940	3878
3940	5599
3941	3281
3941	755
3941	6287
3942	3940
3942	4845
3942	2742
3942	1721
3942	5978
3942	543
3943	1830
3944	608
3944	101
3944	550
3944	4743
3944	3048
3944	4715
3944	2198
3945	5908
3945	5566
3946	3683
3946	6118
3947	3753
3947	6439
3947	4657
3948	4353
3948	918
3948	6271
3949	704
3949	3041
3949	6085
3949	4586
3949	1628
3949	1470
3950	2344
3950	4720
3951	2434
3951	4602
3951	3542
3951	2463
3952	577
3952	5732
3952	4103
3952	5820
3952	1772
3952	4914
3952	5172
3952	6037
3952	5212
3953	5280
3953	1126
3953	1771
3953	5042
3953	148
3953	6326
3953	4983
3953	5084
3954	6145
3954	326
3955	5353
3955	4778
3956	536
3956	3122
3956	919
3957	3720
3957	5194
3957	6347
3958	4268
3959	2888
3960	3284
3960	2292
3960	3829
3960	5934
3961	3127
3961	1811
3961	2367
3962	2298
3962	35
3962	4615
3963	2833
3963	6143
3963	1396
3963	3007
3964	2977
3964	1428
3964	53
3964	1245
3965	3435
3965	5788
3965	3981
3965	5102
3966	6097
3967	4442
3967	1983
3968	900
3968	3103
3969	1258
3969	3847
3970	344
3970	2958
3970	6135
3971	4184
3972	1569
3972	5676
3972	6290
3972	1912
3972	1138
3972	632
3973	4112
3973	4915
3973	2511
3973	3483
3973	1591
3974	416
3974	5231
3974	4340
3974	5622
3974	3770
3974	6045
3975	1498
3975	4165
3976	1914
3976	2010
3976	1342
3976	6215
3977	3248
3977	961
3977	675
3978	4322
3978	742
